Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
196.8351195155432,12.571189440235061,174.59456888645087,231.3328162807342,600.0,1668.8654855074171,0.5271006653747111,10.496006159628518,13.684284185631746,34.80026689423393,0.09997402998258215,22.705581192210673
227.52341678431773,16.272183133392268,196.9535765742412,250.0,600.0,1530.6495803222326,0.6,7.0555542852114055,10.941327244188367,18.262738324983843,0.10357543696587329,14.884385843412973
209.008476763721,13.578481958787252,216.5409031124486,244.97750178643685,600.0,1610.8784147243005,0.6,26.7376322212231,20.2647412607397,33.4244979180455,0.12851017810006982,28.69352065331987
178.46192688675194,14.956643187365163,198.47650996633544,239.89825557314296,600.0,1553.8228517623656,0.595800262659522,12.101937858297244,34.5605472934202,20.22704560963037,0.2220177972578684,24.949829890174737
172.03170657303284,16.6388527440111,155.57508794522508,223.38875185363057,600.0,1608.1202578731613,0.5548290806636587,33.295992516884624,25.901370474468088,20.619843300748965,0.20524091164799765,35.975523206019574
199.8383834301301,15.019266809432814,174.92938890122895,227.7586703638171,600.0,1663.410562144611,0.6,18.192876740475356,69.57926284862953,22.337667310209376,0.14625882767939183,33.064619337215504
163.59533585958715,13.690842328420294,193.15067841014056,223.38410301295502,600.0,1498.4748997590132,0.5389472084198452,7.55840854079495,10.01680067349569,24.190451861859064,0.04219491209258269,24.325318729322525
226.62917531708706,14.671170588222507,193.10835989185424,246.74853872122617,600.0,1567.511668034304,0.5551880960957181,36.16605940865153,24.38666735839569,32.31950579901523,0.1696389096366016,32.947385095282556
213.58880241442574,14.734911122383995,244.3135544197452,233.43444065615424,600.0,1468.1310826703527,0.5553118352544988,61.96091535016719,13.498358819946136,14.565346008704251,0.16848360773293708,34.65972483549184
180.6164869579059,13.889966910353618,160.35030144002505,234.08649800086795,600.0,1579.8609335217805,0.5930772453793453,23.511933696014307,7.527827728208349,20.164696730023742,0.1033203197026551,24.233641597126983
155.73730941818246,14.223611811998692,207.63973104589687,209.83614094476974,600.0,1606.9119200171212,0.5925365959518614,23.210866220140343,72.69730308306553,26.67719506777802,0.1915348197254071,40.0
217.07744748330825,19.79594151151415,232.22782770820723,233.92276002029377,600.0,1566.2380803939209,0.532867544117162,33.28276978261987,50.22854563274507,29.46260205799912,0.10235880169414344,40.0
187.70920309494764,16.682758343823718,250.0,243.02187341125304,600.0,1473.7671627376235,0.5207270303024647,33.62571060965088,29.71683453967371,11.36125135731277,0.19138694943909007,34.78338635699776
214.75632623946925,14.113559045912519,184.89006442040096,250.0,600.0,1591.5476365876132,0.5911499115163656,55.1863502372246,43.17615023550734,18.67679613817444,0.16205327006175413,40.0
158.11144682411265,17.090863213532206,207.285736318005,223.51466639336513,600.0,1466.5409045144331,0.5824159196460049,24.352592119138066,15.554269856051208,11.0101916395396,0.07700925396329687,30.539270435818487
178.01249954092455,13.99854153073197,209.24400892996618,223.22610677150786,600.0,1503.2197003033787,0.5306544137891942,62.262403614234486,14.329564716280618,19.404322219687582,0.13192617342306445,40.0
190.10487399436366,18.519373912759924,199.88704328883227,226.757426683049,600.0,1593.524542900248,0.4799930508061021,42.78252817489891,3.299290464048657,21.50130714091829,0.15723256957702247,34.46822475197348
190.93961187529484,16.108926576594282,192.52886996901734,233.54920110317533,600.0,1524.340870126951,0.5420682822122829,9.857965790031328,40.74176406735234,29.022009845316138,0.16500789882235237,28.51978975823157
180.99869057041514,14.678093567987313,205.89938473750115,240.74479208757745,600.0,1619.7451977071275,0.5931508097120057,16.14083329957492,51.66724713788656,6.672148493004599,0.201658857068449,28.110557446338564
202.45699864694998,16.343150777430832,140.0,250.0,600.0,1655.434542627395,0.6,16.644895121854056,21.968309593897665,30.226148829668926,0.20788869650905933,29.042049077245213
168.6475914123481,10.287371543794503,212.05173725156578,225.62896006888474,600.0,1555.9827732512022,0.4957003792080871,70.63007955320934,8.533670527205507,20.92514451101295,0.13806876013908748,40.0
187.15241029957414,11.619697593270583,198.15444759154917,224.6107988300244,600.0,1564.5136461568422,0.5351228019741555,18.412836219642383,39.61719022359244,22.272808584093355,0.1779660937411839,31.66372583852098
192.40591263423798,11.418224980802833,189.43812758054338,240.4002101689347,600.0,1630.2279805139078,0.5435526199751219,46.518506114928975,34.46399442095684,32.77036479033745,0.23039679667985125,39.50648702503307
200.28877668117497,15.42882928429112,246.17155489298895,231.851283298094,600.0,1592.2837455692802,0.6,10.374920674766097,37.984693938633846,35.75910481631145,0.09906678516955456,28.386179648903482
204.23229756177778,20.197544998455275,178.1266495302362,236.08716287992132,600.0,1622.7107430872807,0.5605239992857965,29.2075046397246,17.293421115594402,19.759075388364767,0.11960198968995231,26.41658716410422
167.50715816324262,21.6939004385779,184.92310027337422,243.50490835334315,600.0,1590.382122729382,0.513671884304325,20.488551337697217,23.63150168865669,19.705159245090467,0.06724325173106652,27.50688976692716
159.31771658528754,16.914153304322273,244.78883255511835,236.06646926124392,600.0,1511.150120152908,0.5790497761613818,57.9544182647768,49.42279891879962,22.166221617754918,0.11842838848062807,40.0
215.5535364379702,16.50253342483337,174.19846737875358,246.24580405390557,600.0,1653.1745501437317,0.5450855290123258,9.587677165549373,13.008153511252843,19.66576161702951,0.16028907188862124,21.71629137927549
196.64628023959185,9.596826797541784,181.24711792658653,226.2746940607503,600.0,1589.1868234268995,0.4976993186747922,11.177232664616565,40.355215434352004,13.519278977217725,0.04419268800069363,31.390317365385847
175.03026926886892,13.371978600797934,191.32436441422874,234.62304645536724,600.0,1571.1261353407965,0.5124739481702721,11.164009723590176,28.141254026452167,24.74862480076846,0.1718522497564406,31.064415050292393
221.02303951045047,12.636648744275284,216.01836205323872,250.0,600.0,1579.5922787129034,0.6,15.25954628411428,31.638622200202732,19.720170146615896,0.12638278167734607,26.58471704908463
192.31349268585717,13.137457205246651,200.19506268383284,233.93771114810178,600.0,1557.433659893886,0.5749538270718618,20.880973301413654,43.005210998380264,25.782849229753186,0.14686631187455212,29.30099453181494
213.58594368127652,14.495568544245632,162.68436632119344,250.0,600.0,1606.6393668803032,0.5660519394606576,31.868201397136687,62.80066132168886,38.669532304751556,0.09155640097294157,38.57309196037228
191.35036962820217,13.583728266908619,181.69578592182026,250.0,600.0,1619.36038153937,0.5494413513633347,38.152241769356095,26.49257484081746,24.154802876280446,0.14488696064652884,31.386718631438285
231.21495849763974,9.062100568872637,179.8161391696947,250.0,600.0,1710.3599370198729,0.5856434358079272,14.867493083953814,8.785708326816597,18.954375971523035,0.2339599832468542,16.726192808800395
225.10681684886407,17.243730768352602,193.06947386942386,250.0,600.0,1672.6232710851207,0.5812741244086368,24.74749719358593,3.2192577077467863,22.82221292615239,0.13000979173901683,25.625526751624896
185.02071703041852,11.78177092278058,205.6460914657457,241.38013210718566,600.0,1507.3621724572902,0.5653446586560954,58.13491492464614,46.751845629861485,26.02952321852929,0.03935315102678222,40.0
209.43141901908712,15.717740592333449,205.4551438971993,250.0,600.0,1653.8426978153948,0.5711265242954272,56.14194741448901,19.541807959793154,23.67629058860815,0.21068861393154129,27.334199705514536
202.90751899170294,21.22224800924992,150.59970614878995,245.34619506820061,600.0,1620.2755358580603,0.6,6.514173990636134,27.001208282399386,20.49736680511314,0.17712239233606478,23.644993182737924
217.37263115064698,12.24184622524073,221.59852468902142,240.19944826729196,600.0,1615.9520513365464,0.5627504224336912,8.69184947841601,5.689022476922091,11.746092366843975,0.15470213954971795,21.118349537400825
170.70153078839792,7.40913743176101,201.3142211499156,226.72503087124076,600.0,1518.25648523601,0.5029287067459691,12.407102917189619,13.94256153245207,30.069343529988462,0.17840260781559897,31.78560976144388
203.7210291999688,14.141987334359667,229.61330118984765,243.50185829772803,600.0,1574.251085343429,0.5268039639892995,32.10711560707881,20.467250533018948,17.854137731786466,0.15412580863751305,31.259405493143884
211.16848973699175,18.302878904995712,206.10495818226678,230.44493270163534,600.0,1603.88679641125,0.4614377449666394,22.74764735467098,45.74157131302726,36.6998097311534,0.23216331199548282,38.38557113078593
154.8252102715377,20.87504236266178,222.53307394339404,225.0149739278194,600.0,1452.984261400249,0.6,13.297479265664357,22.826412337237397,22.048539272207755,0.18759997642911727,28.713618235637394
166.3348297466845,11.311351216642748,206.66363278625317,240.8659201063079,600.0,1583.0316328477168,0.6,29.374436422699347,57.93943185256401,20.86784852899517,0.12717876337442496,34.75833829519677
149.21535644479798,16.490097669709566,228.6556439050687,202.85206842178656,600.0,1589.0327882983968,0.5173997540733779,57.07077429560131,12.798290124058237,21.228069596170254,0.2245977470827858,40.0
184.61186331110883,13.60406862965984,208.05626590044446,250.0,600.0,1557.839455729193,0.5416917031030644,7.013736801504502,9.05582906333354,26.20152669724154,0.24099924322395486,20.50980179107329
204.35084511591924,14.682154937087592,192.5521188389274,250.0,600.0,1665.2256345533924,0.5346787397450176,25.66986002271674,25.213775890773576,18.068627440941174,0.19551819758389724,26.834646853710385
220.04714104192055,22.933030041051104,250.0,241.41649615427139,600.0,1551.761577573818,0.6,17.88599147493923,24.07254090397518,19.598426645490868,0.17034647944644227,25.042162291758846
191.4818956083955,10.491089014814541,217.2259280569973,242.87847696123674,600.0,1610.6545329660896,0.49007159508306253,45.25800734433901,16.07537363691511,29.97884638567098,0.10729515584136202,32.78369146532543
222.57231091142583,15.76121898448372,209.34361052511034,246.803170542491,600.0,1486.8214223916764,0.5544059451801067,7.598627756142248,31.684428996094873,16.85826911603824,0.18428295053507843,26.29091769683807
162.39797083570218,16.403079515296298,163.0923895865416,241.0192949350975,600.0,1701.8882707504185,0.5647624349467996,19.827674389616313,22.523577239081998,29.385821758008106,0.1694013099004537,26.073741886559755
155.9323512128969,18.25735897481804,162.79230956341155,236.60653679156846,600.0,1647.0265843863483,0.6,47.12585020636077,19.29833252631699,31.61971268017068,0.1486598606460063,32.04744265307803
188.88904602206762,15.293949460412687,202.31788705354634,222.6660065747902,600.0,1559.3705371225115,0.5507365923260165,19.46596997252659,46.42980169188411,30.341119004106716,0.1849634068064695,32.75945626272844
197.68130897878615,15.924151618512306,198.638029944206,245.1770168282776,600.0,1485.6603688136672,0.460655593048595,28.66070690355028,42.76369660208155,26.86900298923327,0.15435287771069622,31.194488512761396
189.34610503811814,13.825054297734626,179.6469358747921,234.74755297500298,600.0,1610.1363202677553,0.5484577402946536,7.171695698703785,38.32475763326447,10.566618763242248,0.17743915207937316,23.983209408655526
148.65115799920247,15.807380823735322,198.5245674903015,225.4236731049417,600.0,1466.514875293887,0.4980433766322225,23.696598905320485,65.5737441456355,15.314273603380368,0.2017914391985901,39.44919677584184
188.21759920974424,13.970423173507768,234.71567320108988,229.18356075322512,600.0,1573.6122966142593,0.561340206989254,30.23088523692231,18.94511247335739,14.15699292539884,0.0834452750577458,35.451212742077395
163.91060998990292,16.864715669568152,212.38506186375747,246.65455368817922,600.0,1563.5756853481223,0.6,38.235641019660434,38.34979033559736,21.97297940218199,0.09876623019735928,37.07187560150328
203.39345097660077,13.891168991869097,166.47478725618154,250.0,600.0,1578.4640334867422,0.4708751411370604,10.368788009160806,52.01570893634037,25.24992898382358,0.10438890827019373,28.879705687457673
197.33196492193696,16.131301181706558,192.2122793214264,231.80187783685142,600.0,1645.4777201542156,0.5245366352454264,25.43474094037798,35.774282352730594,15.471345346521266,0.24700047046204676,37.094156584223406
171.20240427345288,14.912211558945065,174.87583797868598,218.01461521293353,600.0,1620.6930496248538,0.5344346572733105,32.27561473997059,52.22068727042537,23.618581303765367,0.18167373663877923,38.32564696985722
179.72266165326613,18.378150752316504,185.30750208978597,230.06007218620135,600.0,1625.261781407503,0.5434446233700898,25.23140846804605,19.817666007667768,30.47363525704533,0.1863309607026615,25.504546846300205
168.81572956222098,14.845818829234542,184.65960835925893,234.98974532957936,600.0,1569.6771079725054,0.5939739940025128,18.522227975256882,32.466308262823034,17.010192570050567,0.20647190250093678,28.48744819147239
188.74641805453658,9.680902595379356,183.05886043489988,239.0259838558232,600.0,1525.0800279654268,0.5438307819184734,11.498299852128723,31.321707545127385,18.45233861348767,0.0976672790337379,30.5903800780976
209.10284641002477,18.785764502141976,163.62161570066513,250.0,600.0,1678.1637738173827,0.5886065136677605,28.107514744198305,10.374551979968041,34.44767599083359,0.04808597974902727,22.05223931505228
170.28547907328914,12.282803097412144,191.80863296204524,238.98484094379526,600.0,1553.353183568116,0.5240466661702228,32.37347998160263,28.06110595461683,17.581598280598413,0.1468568918573645,30.2521472210008
200.08093031035688,13.038700984053541,180.98480907881725,249.71996935063612,600.0,1536.7549992966185,0.5651717172005588,40.53679043361544,14.790197175604881,27.738201131684608,0.19487859800948729,37.381049542209134
179.39484763255118,13.213016117869524,140.0,237.08700829586974,600.0,1701.7790012663845,0.6,13.312641009526608,46.9257793391713,34.914042635708,0.14012035196835265,29.39608981120951
174.14254335475312,19.123314279512453,246.32430061254158,218.34977570431604,600.0,1636.1770876963299,0.5270027312827786,40.54218018933671,15.043609939331473,15.548045955430256,0.08150308477365165,31.937084352243243
187.85939280090884,8.592977358063914,222.2192413554168,234.40083252880362,600.0,1560.7187442613567,0.5951397804164614,7.423908250093765,59.17975031405237,16.146543801399535,0.10473860845290886,30.514458309721253
169.29515355161251,24.41324560097998,185.5924818768751,241.3894434645704,600.0,1669.1851399888515,0.5695371524352636,10.842924401013201,49.62009961567328,23.148151443431242,0.09103709998522758,29.881400096575245
178.92701389305637,18.168170427198156,195.47047624351495,233.16287488267045,600.0,1572.070087053834,0.6,41.88464712993721,7.197870978998382,25.540802369859595,0.11938177816360572,30.045763423080622
166.04244214822302,15.669716742387479,165.70864131706097,234.84363633070438,600.0,1564.066790478417,0.546335684043993,23.608492224276016,14.072606746430344,19.86716039154708,0.09203097746920282,31.636995674107457
229.2945026583278,14.83531799815114,237.39307194527163,245.600867645037,600.0,1550.292060695061,0.574091438827611,37.26917669237728,19.881005828587273,40.77026031611414,0.1573389506364494,32.18895210150729
190.70527103943456,15.85666222457297,242.4322173693278,226.91346282641192,600.0,1629.5223214768762,0.5609219205637611,54.07180254232531,37.069955603269186,29.309012665305833,0.1226209296693476,40.0
176.0054898401483,16.563367285138014,198.9173432061631,231.56820631158337,600.0,1524.3535906977042,0.5476247459677416,40.517297275685735,54.106924701004885,18.565501884408917,0.181671611345938,40.0
194.27959821468443,16.935646757850172,220.58826610463362,241.37435389473185,600.0,1600.350866761513,0.5729816080874358,14.249562703463118,30.857919859958887,14.071936670637914,0.1011761027266685,26.802551101957697
187.7534390061834,16.666813398010344,199.38216947334809,229.7691545072406,600.0,1545.8481705921722,0.5814251905204625,26.2611699438754,55.98592354809855,24.495979592347158,0.16276734438725635,39.17896026261114
185.58060800933555,15.268742043765746,161.58186402810173,233.31706995423397,600.0,1586.8574037649912,0.49620749478029885,71.62938009430371,21.9719104229847,28.510706415475745,0.14812004235690232,40.0
202.2833340008685,14.407984739078021,184.70441577590856,231.29036778040074,600.0,1654.6975535115514,0.6,12.460366457951103,28.355178706199265,39.723636170063195,0.16980144721206386,20.396937981603187
205.1501542009461,14.546180149039465,198.29819916929893,250.0,600.0,1573.768250894445,0.4643936730619546,46.382861983836435,23.367341980677484,25.606518141258597,0.17683567931494065,37.00493534341688
179.38997704778944,14.415275158941958,183.6363070314139,230.8724355384565,600.0,1560.9150343017711,0.5218508979432324,25.976030847534084,49.519430491368844,23.056888297391545,0.18218223129976122,40.0
178.4836351871064,18.401310290601195,189.5336680641241,248.07264600739376,600.0,1628.3127803817194,0.558117824499927,67.4356398611635,23.5857005177978,17.187420169485407,0.19153785854506528,39.76023017947953
184.4989660569671,16.780670166842587,192.71501106227214,250.0,600.0,1656.0061601441275,0.5862184144687103,26.099385978521596,53.506833963450774,27.963061104040264,0.17711455120929354,35.10895731365234
143.9615767052883,6.17883409600716,192.97803755336346,222.37801336436905,600.0,1576.8055265668545,0.6,23.983210825744898,34.234469275029475,33.13353490280393,0.16489330029070287,34.896683726925794
159.69617875602896,16.967702329589283,196.3064622624371,217.82436630133517,600.0,1517.0182143445777,0.4587872470232024,30.973123618108602,14.719657947643809,10.701067399468418,0.11666381580456209,29.674294508564895
217.33748534889048,15.584208584156325,168.484873340085,224.34226682733376,600.0,1610.6173116097423,0.5356770247414887,49.37252602845246,34.53059930866249,25.597530273858265,0.19253685242795493,38.56121874226284
222.89935427002567,14.943873730662308,177.0745962718016,232.14943555073978,600.0,1636.1602568080223,0.457274351290839,24.78383941461628,23.818103436197738,16.83880495234611,0.11515578986000824,26.368554860273044
185.01927920887243,13.834444640733343,162.88539335750076,221.76743551367514,600.0,1625.439269980464,0.5641250256935588,20.745800221873548,41.25590212630802,14.13954442835668,0.13540433390306203,32.16303305888732
201.53113926111533,18.37233815995804,219.44538874215502,250.0,600.0,1520.0904026902165,0.5655932194940232,50.072882038352276,47.71036821827574,38.55187707022036,0.10691733935478646,40.0
196.22500309087073,17.842579386368573,142.3588264539919,240.02574679953068,600.0,1681.1247822811451,0.6,22.41135654960097,45.335595913752144,32.098371380300335,0.10587593174764098,32.90835092054292
240.0,12.681366996529173,223.83975858292314,250.0,600.0,1607.2173693950072,0.5667534749841735,36.29839798464587,33.977520050839146,20.150219611314913,0.13414992654691738,38.49910695894221
212.39149822869155,16.221156861373604,229.65873493157108,221.51323937925622,600.0,1486.9749482279624,0.6,12.751152597644937,21.690837033903794,23.708217463853323,0.1383485503235929,26.40862986273255
187.44164817038467,12.085029796376142,187.44548532543448,224.25283015894277,600.0,1541.4363644531486,0.5833354905222679,16.290094046956945,28.655818143881323,22.46172067312893,0.10932221739261938,24.866613393896216
170.88919118799149,10.861145505633209,140.0,240.13755512086033,600.0,1601.3451951218137,0.538372109661923,37.66722561978231,12.634447497127146,15.994983103545344,0.15109816327749628,28.39647123903649
157.87107359484855,13.119848326230105,185.96723595081772,230.22906320228043,600.0,1554.9521084658313,0.4850471735069812,14.238468949217758,62.05786203578921,20.67359446635546,0.15783803492175627,33.63436327791986
194.06927271734446,17.587180417148275,193.3953959677795,236.74872902834736,600.0,1678.4310483797267,0.5815932197525633,10.177181499883869,22.25272260309938,31.271762609903924,0.12275605579131336,23.873161012023107
174.87298509431395,17.85937513612826,169.73504450177717,238.1103191142954,600.0,1598.345864915204,0.4852294856342522,31.29538604986934,36.309886699862,20.47354031011669,0.26448195694075494,40.0
161.5549258080465,16.53925626029188,182.11954015479392,244.8244558037721,600.0,1520.6070358253965,0.6,69.80770588090702,7.344629555203307,28.712228313445454,0.16663491383515205,38.74781851980096
177.06854231514947,17.17528736054399,233.2548799715838,230.91013805917433,600.0,1552.4430516171103,0.5471412000598699,17.154438869538858,31.269127002047874,20.535525117461866,0.15591324496657585,33.50956170392204
168.3690399277121,16.548534861344876,211.62317905754352,231.20441000489433,600.0,1529.9766050614205,0.6,33.25812251833081,7.150088962416561,15.526417626907216,0.11620220278451002,28.20531085367959
223.74283270145128,13.075555214331143,171.8858971405475,249.04881899774844,600.0,1658.172466288204,0.5418065249222005,38.27752570521467,58.66898673762792,34.55525058736739,0.15689209314406646,35.86208249298151
207.63279513898902,16.29576763402182,155.06002076011418,250.0,600.0,1671.3695355726688,0.5805794928773165,16.496664659472156,21.81489288132697,7.957097833186037,0.16204013185328775,22.03754210171656
189.84054717366766,17.401228575683046,186.82456705975574,215.95860150791003,600.0,1646.373940324146,0.575104836899149,11.633387282666924,37.38712781910477,39.279862053446564,0.14982628459983105,26.016423689834937
219.59888277780053,17.262873989440724,189.66358051623905,250.0,600.0,1611.033918972855,0.5588511859967393,16.03517505571972,36.41556485874335,32.983554907514375,0.22093255032197404,27.93955944415618
191.54736615295238,18.56674011442393,207.40497968408292,236.31618735829508,600.0,1651.480184053306,0.543515042735501,20.53541657546863,10.262499963047542,26.461705238352135,0.06492642806443977,26.228861041553106
172.77431597343474,17.12491154160319,181.61708218580853,237.5000120538722,600.0,1619.2690839640206,0.581549709319928,39.291431038243836,20.035911075582337,21.432965310185377,0.1309810347471601,30.120297351057918
220.46248154539313,16.054344622624747,207.78748938404652,239.5650189236707,600.0,1561.6086117754926,0.5098526980033888,11.640881946432438,21.090388074730818,22.056494984477606,0.18569176965295595,28.290795807397444
200.77820087369318,18.210450714949282,243.37885100150572,239.74380995352342,600.0,1663.9992145950177,0.5059281550115489,54.30934291038809,4.351714767079362,26.619702547354027,0.105166867609844,37.559043223311036
169.25507691347087,14.92043622225282,215.38752556110657,237.8906288686962,600.0,1563.3312504035673,0.6,23.43275304118965,37.054396247178204,26.47818854629005,0.07266636661250575,30.12280441273284
186.19322643832783,12.354376046316847,193.79778731673068,250.0,600.0,1538.8804689799783,0.5902464463426029,24.699616065424404,5.82322434459587,17.326596563253325,0.12405550650906436,27.635218741901035
172.48763493230484,14.510799108168708,190.42123822366764,239.82665237371216,600.0,1650.9820797771488,0.5683927884078269,26.28008563621904,40.48815754551766,25.542255657372216,0.2021968085211358,26.285943516329414
162.34400538071327,12.765292065580653,186.08317164550323,220.2225456339089,600.0,1667.173022723651,0.6,27.09303828858235,33.71967111648457,27.069681284465016,0.10635200362495287,24.114273605734468
208.52355095063282,12.974465175076855,224.51602281130363,238.31946846496282,600.0,1573.9545496772228,0.54400717903148,37.25766427514138,47.44471930945034,22.594768549410222,0.1321786650886102,40.0
228.1883328094026,14.566443987853447,179.31716385121743,243.92235875898226,600.0,1610.204413552966,0.6,27.014411477748386,3.4179882498029066,42.91348452045357,0.1710741033359517,23.22401179888968
162.02864852361716,12.622740237000116,196.13056772499957,210.65216283078502,600.0,1546.615820724536,0.5634402863187448,46.69457510394683,57.90987323420369,23.928209402789708,0.12103485468875515,40.0
201.25938473381143,14.07611541108288,196.27994754702712,237.07691350312905,600.0,1627.087747738788,0.5114712372700593,31.95245305184697,2.1636186230012293,10.893187585509292,0.1280024422214317,27.3857487908815
176.98714861756346,9.319155999138644,182.4553951797117,240.42443540348648,600.0,1648.47118011786,0.6,21.51906597141506,37.18194992465009,16.917623003318532,0.11739748807690388,26.385333557385763
180.25749232470608,15.639881122118815,160.68836130289748,221.33492650664388,600.0,1632.981111356887,0.6,27.759720553136592,7.198274364928571,30.628222773812023,0.12161103108732918,31.431085799152804
178.15212151522263,15.003616426086673,203.0743625904417,243.9304629650727,600.0,1568.4700310176206,0.5507959515512838,17.811165743098723,23.550216468474297,19.220592018230278,0.09185322384047817,29.123607510629057
172.72018460640368,12.548734106795429,193.47490070361542,236.69380359276448,600.0,1642.5708509735516,0.6,29.243222993442743,7.173448803359148,17.049675109299635,0.13713581806630865,30.593583867245453
190.97043255889653,16.977737005297215,207.50601173591426,229.94879654795858,600.0,1554.500053993142,0.5352648336994189,12.018893470716105,19.11822205924555,36.16288857426636,0.2032116907191955,23.921987084517504
173.38099767177926,17.812710412879674,181.65999233902082,230.5990029281553,600.0,1625.3852895723594,0.6,29.90419165214602,35.26205264860954,26.358302175197554,0.22914046356681964,33.33322187259984
195.40913651559677,10.177320406893077,225.5205324703262,250.0,600.0,1551.41011135324,0.435587082871126,19.43798497277293,32.03289335036795,20.19025137708047,0.21249076439299006,28.88536294325549
188.99523781101726,12.711825664301358,173.08065546970388,244.0340494783638,600.0,1624.9988188261534,0.5115098151978856,34.54230848397738,20.735450921339783,2.8499468082207073,0.156884781393699,26.59025752944894
185.2210390626718,12.692572950638105,237.80100710044732,235.654148267783,600.0,1542.2067309452102,0.6,17.325085742627127,48.92162879106885,29.96270861395281,0.2329425023508682,34.00438742606466
171.84872675916804,12.180290696673406,151.30908725429344,229.17778485814057,600.0,1607.4335583566117,0.5482605789247151,39.79959535568411,7.776580366111485,25.123860116398504,0.2651429716583677,29.626235523263468
178.46457338863334,17.488424525795246,205.86925161392227,234.30546272110658,600.0,1540.9322770742608,0.5644703424518632,60.009964558333095,6.6936682483724725,35.40593603476595,0.15906388994717785,33.94032169714046
205.1078245165151,14.418521583681589,206.8857670631656,236.41471177553152,600.0,1652.6054216135221,0.4979212590555805,31.00487575018362,7.358872677463947,16.243158856499385,0.10047178253438058,24.303617713964243
200.01834375248762,14.206455476068168,175.11107330147794,218.95800806855613,600.0,1574.6583195356393,0.6,32.793927167000916,23.185198883788654,22.014050739311227,0.21559682883508008,32.328926723306644
170.44889510402896,8.98841290677974,205.60984844652532,250.0,600.0,1521.8423259172105,0.6,14.232319863488426,5.487793007312502,27.388955736626066,0.08982573336896632,21.841253116548504
191.98664610858452,16.90625409062768,226.98796674400398,239.14924382456937,600.0,1663.4840327854338,0.5563141423597769,26.22661510411775,27.65015307809034,35.04756772350656,0.10567456300646104,28.22903248882202
205.0277424674358,11.282224815439582,140.0,245.4897953914561,600.0,1719.9456929464104,0.5517597764514748,19.160751167851945,22.876964366023234,27.067756506181087,0.04587329337810683,23.791893338479532
156.61189437757258,15.179797890798985,207.56862018727037,226.40449081450268,600.0,1421.3620538837517,0.5936164234593598,36.31887939560981,18.46351087603718,19.340479358219618,0.1863706676259033,35.48043464331667
200.8672038475987,15.832130813874574,140.0,232.90899314703373,600.0,1629.5365332751962,0.6,25.338310759367044,7.941977595427133,35.38213087379674,0.03422778372202767,17.80232772272455
176.74752482108306,19.08197578751595,170.8583799119198,231.16501263683722,600.0,1495.508981924395,0.5972389109830072,56.00688960571516,43.44072013058955,22.501734926961163,0.1996425540921134,40.0
201.41197337186318,11.073538802642663,235.72915912252364,224.42964438961585,600.0,1515.6824601717603,0.6,54.608004872164315,25.427194624954456,26.440234293101735,0.24047211607321628,40.0
174.73481686914965,5.941463532537524,180.45544916519864,250.0,600.0,1430.5610810783003,0.4969385416547341,31.05613886271542,23.485852368196152,31.005377843467034,0.2363888018723042,29.5784808522395
153.9023579867096,15.551548634261085,165.65300088977568,213.82558741178892,600.0,1563.0164084685277,0.5153322993219133,2.343706168003016,17.018436444956183,37.50558522605629,0.0867089496679043,17.67575408816273
157.44915124233674,20.401533544532562,190.05155677538295,216.9150825342292,600.0,1492.5316467363955,0.4898061087709722,32.29153031622769,28.742946782901864,27.951084012401452,0.05681518218346257,37.634532859191296
190.96169893322764,18.716839058818312,246.6976584540888,232.8859176361043,600.0,1546.8922245526546,0.5767772549377395,24.67952243185982,56.29251331709777,45.69826056338569,0.11787573953455456,32.492142048961576
195.19445003442965,15.628978245823877,149.20794381984933,250.0,600.0,1555.57734499425,0.5643379119896436,17.384162464779234,13.435720167963797,24.2836150759172,0.19395960932132675,29.280032973280374
171.91366749791183,13.525091443103857,168.71725220901638,231.71919024200008,600.0,1592.810492431923,0.5516834930695931,47.732422060816674,14.032315589266647,27.348529071156506,0.21018943283324795,40.0
202.7718491755475,17.42136778991193,232.43579207949065,228.47019679235964,600.0,1541.5644030847907,0.5946193717146441,7.298493511274294,9.46012157303772,20.050818955248317,0.183224974227428,22.63030203432635
156.7695987546208,12.079361400886594,241.44255858844332,239.57426323395964,600.0,1598.7710558773738,0.6,27.02087492135203,29.218552987194553,27.580727474104872,0.17640026440985265,29.67930773244843
188.67840402705366,16.42907330806866,192.4142193927429,243.9135274759709,600.0,1651.2568195796734,0.4888425614936252,25.125971870835368,39.47234232557747,27.37719932713663,0.26805024685001794,32.29008812335331
165.77967600475085,16.516410477499882,164.02368243683395,235.11825237358977,600.0,1622.9158795598578,0.53244298656093,5.78882702334144,11.070337991776253,33.36562313571973,0.12609779145580352,16.198963810705216
176.9632778439568,18.18062972249664,247.39608754522897,240.24632576489546,600.0,1516.936473589152,0.5927008270650682,33.2030505116947,23.424657073969005,28.55611274125312,0.11110123838814481,30.75297806523874
190.94797342632828,23.278980116733234,234.8610597937299,250.0,600.0,1647.2104034341098,0.5413341061504818,24.00136488107233,21.113316373171905,20.782091421468923,0.0905434599220612,26.248251817490626
172.79173269432096,16.1772479015363,211.97367469405583,250.0,600.0,1473.8196662723324,0.5074716628093255,37.889113800770815,32.61122880055661,27.051226185234945,0.17164829587574298,34.592828001729075
