,matrix_profile,matrix_profile_index
1066,3.7005062765598504,1366
1067,3.5771210149914494,1367
1068,3.444783269858602,1368
1069,3.317666978966969,1369
1070,3.2077519025753007,1370
1071,3.123484730401484,1371
1072,3.0354302690596398,1372
1073,2.9444191310599,1373
1074,2.8502828004084284,919
1075,2.7670829944427875,775
1076,2.7122324049352557,776
1077,2.710319101472396,1858
1078,2.7146931229258335,922
1079,2.7327609737604313,923
1080,2.7554115779344603,411
1081,2.786365547219944,412
1082,2.8441552117862146,413
1083,2.8901378674089035,414
1084,2.9193999989416395,1270
1085,2.936418101554278,1271
1086,2.941128001882365,1272
1087,2.9345715524131637,1273
1088,2.913520859041699,1273
1089,2.883328576312881,1274
1090,2.8643001008154507,1275
1091,2.860561471309523,1278
1092,2.863950673494791,1279
1093,2.892217472644036,1280
1094,2.9189155616913545,1280
1095,2.9412495257805076,1728
1096,2.956225611290358,1729
1097,2.9716204472793524,1729
1098,2.9681919330995563,1729
1099,2.946161433136915,1730
1100,2.920706558699129,1730
1101,2.8893274696264055,1731
1102,2.8509848134531333,278
1103,2.7886047261015228,278
1104,2.7231429355117682,278
1105,2.6589741718964257,279
1106,2.6157342629170395,279
1107,2.597812847164111,281
1108,2.5904325631567118,282
1109,2.5837548658362124,285
1110,2.5868770110462918,286
1111,2.5893765371407507,287
1112,2.581093523675554,1297
1113,2.5545576218047663,1297
1114,2.5282763384911036,290
1115,2.503375107474693,291
1116,2.4474345133748323,292
1117,2.3932511657088753,293
1118,2.34893990969602,1865
1119,2.299570851613815,784
1120,2.250916014948617,785
1121,2.2161505698826276,786
1122,2.206068725608316,787
1123,2.2144249805409366,788
1124,2.2335598041681997,789
1125,2.2495700479688368,790
1126,2.2583780416565005,1315
1127,2.270613706557738,1316
1128,2.276994305395243,1317
1129,2.2953364488568115,1877
1130,2.3249235877531547,1879
1131,2.357543986831757,1880
1132,2.4092388028251683,1881
1133,2.4761540885185727,1883
1134,2.5446152069396697,1757
1135,2.585516413809336,1758
1136,2.637706672893533,1759
1137,2.7356176136406094,1760
1138,2.8354090471986373,1763
1139,2.929004698721546,2147
1140,3.0257420450657597,2148
1141,3.1218514234265404,2149
1142,3.2145847464610435,2150
1143,3.321064772396175,2151
1144,3.454559500403403,2152
1145,3.5980958767929114,2153
1146,3.6880466464456902,2154
1147,3.685014376124298,954
1148,3.619671351193268,955
1149,3.536181066302766,956
1150,3.436870803955049,957
1151,3.3401748407039187,958
1152,3.2519515125001073,959
1153,3.2093793153794627,960
1154,3.1929361008680854,961
1155,3.175427507837977,962
1156,3.1652805584211245,963
1157,3.106445263249764,2220
1158,3.0251837156470707,728
1159,2.9463241758106906,729
1160,2.8599213021178387,730
1161,2.7605875408952016,67
1162,2.6691198685039086,861
1163,2.581293678110267,862
1164,2.5163451673792054,864
1165,2.4655751605893985,865
1166,2.432079416436154,867
1167,2.4161255057586746,868
1168,2.4167942000051186,869
1169,2.432270218044869,870
1170,2.461097274315758,871
1171,2.4762380656744702,872
1172,2.4948913488874322,873
1173,2.511420622582311,874
1174,2.5188485232023603,875
1175,2.531433389466453,876
1176,2.5493149889354596,877
1177,2.5745705296253276,878
1178,2.612197886651853,879
1179,2.660812461013699,880
1180,2.7002509160150265,881
1181,2.733192430052598,882
1182,2.7664820858346824,883
1183,2.781457924505299,884
1184,2.784457881717341,1382
1185,2.7645052563493087,1383
1186,2.7472214725108266,1384
1187,2.7391870092399766,1384
1188,2.7362535469065246,985
1189,2.750566353256643,985
1190,2.778080767908249,986
1191,2.789939067037738,987
1192,2.8157465253910234,988
1193,2.830616720157039,988
1194,2.841934477937395,990
1195,2.84643759882074,991
1196,2.845878764130613,993
1197,2.853526134128279,1452
1198,2.8561349382520453,996
1199,2.8448903538738946,997
1200,2.8324795904487776,998
1201,2.8085436124965963,1465
1202,2.7936440279935604,1466
1203,2.7958208950609795,1466
1204,2.819913898168546,1467
1205,2.871378158866228,1468
1206,2.9285463631841906,1470
1207,2.97832089228823,1470
1208,3.0352764739686626,1471
1209,3.07224404113537,2742
1210,3.156724521920631,2743
1211,3.252090984059465,2744
1212,3.3484751152466083,978
1213,3.404268196376138,979
1214,3.4815864816054938,980
1215,3.584115608733736,980
1216,3.705464711331281,981
1217,3.8490146375115435,982
1218,3.97643554895071,983
1219,4.117608697473328,984
1220,4.265529988436422,985
1221,4.465796378711749,2341
1222,4.619422697515644,2342
1223,4.699926477832393,2343
1224,4.762498267108496,2344
1225,4.804222362676725,2345
1226,4.845296080911979,1659
1227,4.870157571052113,1660
1228,4.908231717942732,1661
1229,4.966577761964277,1662
1230,5.062067711051271,1663
1231,5.183058386697605,1664
1232,5.270954117455765,1665
1233,5.3196970230322815,1667
1234,5.296187923048267,1668
1235,5.210646076841265,1669
1236,5.150156662717458,1669
1237,5.123333861573621,1670
1238,5.175319012751472,1671
1239,5.157312150426094,1672
1240,5.10320904793153,1673
1241,4.988004048274375,145
1242,4.848013712450019,2777
1243,4.731626916983972,2778
1244,4.66572368956382,2779
1245,4.616768120955129,2780
1246,4.505124676830826,848
1247,4.404698778882748,848
1248,4.330795912807313,849
1249,4.303454436212079,850
1250,4.29868367950872,851
1251,4.234376710532703,852
1252,4.183996658606028,853
1253,4.149851085599317,854
1254,4.097334535217805,855
1255,4.0519553321766715,856
1256,4.002360099915557,857
1257,3.932679833008073,858
1258,3.8476509039816778,859
1259,3.762653906190959,859
1260,3.717196552562192,860
1261,3.691261896931345,860
1262,3.68593596247319,861
1263,3.6642997303517073,861
1264,3.564261164280478,1854
1265,3.4561428780478756,1854
1266,3.373858073395193,1855
1267,3.326192617803327,1855
1268,3.275885594964931,1082
1269,3.215675489407056,1083
1270,3.1494837715496007,1084
1271,3.110044270487579,1085
1272,3.0453969847212266,1087
1273,2.9561671061992576,1088
1274,2.8889177367710643,1088
1275,2.8441183609829905,1089
1276,2.825167244686949,1090
1277,2.8147875068761548,1091
1278,2.8105249767440807,1091
1279,2.8036085439395495,1092
1280,2.807549564415442,1093
1281,2.8040842448228984,1094
1282,2.8117332676413014,265
1283,2.807695977378993,267
1284,2.7930018964652388,268
1285,2.792602188827209,269
1286,2.7950802635138947,270
1287,2.799289464062311,271
1288,2.8146327082589346,272
1289,2.821882864941775,273
1290,2.8369220261190056,2777
1291,2.852790630086844,2778
1292,2.9121696240615065,2778
1293,2.9649938678738827,2778
1294,3.010351843439615,2779
1295,3.0230941546446854,2779
1296,3.0257835898265597,2780
1297,3.0023321372522367,2781
1298,2.974365162699506,2782
1299,2.938485549392007,2784
1300,2.883961424936475,2785
1301,2.830752332318638,2786
1302,2.792961600104874,2787
1303,2.760957176586792,2787
1304,2.764232945255592,2790
1305,2.7609395834534567,1740
1306,2.7459119818321924,1741
1307,2.725066962777032,1117
1308,2.7173793849000267,1118
1309,2.71815126124116,1120
1310,2.7255181491038227,1121
1311,2.7542868912415233,1122
1312,2.809479007254807,1123
1313,2.8796942504146594,1124
1314,2.883534181443356,1125
1315,2.8777565161934646,1126
1316,2.9058843667159584,1127
1317,2.946366593968461,1128
1318,2.980427139215653,1128
1319,2.995738604512553,1129
1320,3.009465600690737,1753
1321,3.0288969007715827,1754
1322,3.0854950945927486,1755
1323,3.1754433308833385,1756
1324,3.2578098454587336,1756
1325,3.3492478717123193,1757
1326,3.455432612067599,1758
1327,3.5666293006347756,1759
1328,3.6578674644729907,1760
1329,3.72069604988295,1761
1330,3.788710497286373,1761
1331,3.872653247509084,1890
1332,3.9488293072027405,2482
1333,4.016189079339812,2483
1334,4.069185123637548,2483
1335,4.072607288004642,946
1336,4.032264105889623,947
1337,3.967417409042906,948
1338,3.9067729379153002,949
1339,3.8493294568081504,950
1340,3.834300144531646,951
1341,3.878294594677018,2521
1342,3.936601329282774,2522
1343,3.9958460946120544,51
1344,4.011065768686729,52
1345,4.005077357497276,53
1346,3.9073643757032426,54
1347,3.819062541272248,55
1348,3.707553688917642,55
1349,3.6060993621213497,56
1350,3.503040330648934,57
1351,3.391844748841923,58
1352,3.2920451707990748,60
1353,3.195785957294459,61
1354,3.111152278394812,62
1355,3.03382578014325,64
1356,2.9758841003091123,65
1357,2.9431663227101645,66
1358,2.918628029468997,67
1359,2.8857443244111978,68
1360,2.857569409252928,70
1361,2.831344656649082,71
1362,2.81064293890262,72
1363,2.8021895634812743,73
1364,2.796366753997998,75
1365,2.806354908931571,76
1366,2.8071138907133326,77
1367,2.8142147216025672,78
1368,2.81745788435651,79
1369,2.8118830787440734,80
1370,2.8251714998232353,81
1371,2.8506384256224955,81
1372,2.883961941697916,82
1373,2.950499637558788,83
1374,3.026754605183492,84
1375,3.118436164551715,85
1376,3.2396716718362577,881
1377,3.370307000781313,1181
1378,3.4951464592540296,1181
1379,3.5960051697989175,1182
1380,3.6861925009560212,1183
1381,3.718235463790439,1183
1382,3.747763427771655,1184
1383,3.7878926557909485,1185
1384,3.842563093079579,1186
1385,3.898455412192574,1187
1386,3.9829891777375876,1187
1387,4.102454371904598,1188
1388,4.18391150845756,886
1389,4.247361292741188,887
1390,4.351885849032511,888
1391,4.504670978846457,890
1392,4.701568057888628,891
1393,4.8788673971408505,2461
1394,5.015705006752243,2462
1395,5.091814414889228,2487
1396,5.1237016689539185,2488
1397,5.1577190508432835,2489
1398,5.186374018484328,998
1399,5.134041631360581,1000
1400,5.079921036759563,1001
1401,5.095827351293919,1002
1402,5.11142956344098,1003
1403,5.100830938772728,1004
1404,5.097335475011849,1005
1405,5.122118076974573,1006
1406,5.115601804887169,1007
1407,5.133910270965733,1008
1408,5.172379898745687,2222
1409,5.213160603042909,2222
1410,5.220936233850387,2223
1411,5.15128767018129,2224
1412,5.044677685635858,2225
1413,4.95074784579642,2573
1414,4.877569364085501,2574
1415,4.827699091016895,2575
1416,4.854341892887675,2576
1417,4.947943301824554,2577
1418,4.998345282349376,1795
1419,4.928210670954669,481
1420,4.840339436985085,482
1421,4.749669508890007,483
1422,4.6537338294879715,484
1423,4.549865681678371,484
1424,4.444329824117726,485
1425,4.3546840501617465,486
1426,4.273695967010253,487
1427,4.1888553170640135,488
1428,4.1290970384443,489
1429,4.072016966171711,490
1430,4.016519877352164,491
1431,3.9814507480492236,492
1432,3.938303974753833,493
1433,3.8911810960017883,494
1434,3.8385513546664076,495
1435,3.786411736631744,496
1436,3.722982005362645,497
1437,3.656349132416487,498
1438,3.589919903296537,499
1439,3.5289101471522946,500
1440,3.4685070164410883,501
1441,3.4005536001276,502
1442,3.3434404637304462,503
1443,3.2947641292802943,504
1444,3.256751289942796,505
1445,3.2190445844683464,506
1446,3.2015192112574034,507
1447,3.1924852241159782,508
1448,3.213400078816524,509
1449,3.2317582964174667,997
1450,3.2236133476419284,998
1451,3.1956577990654105,999
1452,3.120460287212896,1000
1453,3.067879512045713,1193
1454,3.0329763603936253,1193
1455,3.0158594030731813,1194
1456,3.0091159348002514,1195
1457,3.0076389767444653,6
1458,3.0174048215750964,1194
1459,3.033688809612238,8
1460,3.0555400717734256,1198
1461,3.0687490418038585,1199
1462,3.0744282256680093,1199
1463,3.114457898051389,1199
1464,3.167712876725552,95
1465,3.2249561102101287,96
1466,3.2726665463866444,97
1467,3.295591801618514,97
1468,3.3061359696077637,1204
1469,3.3223115901126397,1205
1470,3.3697020568877463,1206
1471,3.434938763092586,1207
1472,3.5331051467155326,1207
1473,3.673052159610567,1208
1474,3.7720255433856997,1209
1475,3.831374380928099,2742
1476,3.8724127547471787,2743
1477,3.8922623146054898,2743
1478,3.9122175239648223,2744
1479,3.9565958678048787,2745
1480,4.003270578413518,586
1481,4.038895397611425,587
1482,4.08741086930324,588
1483,4.136686672958873,589
1484,4.174169907087494,590
1485,4.137675625360081,591
1486,4.107638624333471,592
1487,4.11006071794091,593
1488,4.15020109295022,594
1489,4.15596790683574,596
1490,4.1844017918424035,597
1491,4.212995448155852,598
1492,4.249726603500668,2588
1493,4.261870364162215,600
1494,4.267010871447062,600
1495,4.2481757072972695,2727
1496,4.240375896118642,2728
1497,4.217322769187343,2729
1498,4.202203500372925,2729
1499,4.177737661659867,2730
1500,4.124927114494339,2731
1501,4.05749565400958,607
1502,4.009862954146475,608
1503,3.9618478998135096,609
1504,3.8927103029278753,610
1505,3.773694350137267,611
1506,3.6766554409232364,2089
1507,3.617816590673698,2090
1508,3.5852838656274484,2091
1509,3.603601769897718,2092
1510,3.659110383617706,309
1511,3.710618772077971,310
1512,3.8139503160265167,311
1513,3.9374186809421587,313
1514,4.098135383699164,314
1515,4.277334958798566,315
1516,4.45303412853436,316
1517,4.591065229895544,317
1518,4.633660295599945,318
1519,4.556101647464586,319
1520,4.468055501250125,320
1521,4.370278982900357,321
1522,4.300808455632948,322
1523,4.202866004324178,2489
1524,4.105306758196714,2489
1525,4.030331368927472,2101
1526,3.9742732681297492,2102
1527,3.917426303041464,2103
1528,3.8440742412141056,1713
1529,3.7615371483363993,1714
1530,3.6878472021302513,1716
1531,3.633615368330043,1716
1532,3.5891478560359498,1717
1533,3.5714746192278755,1718
1534,3.552378687794735,1719
1535,3.5208272156229583,1720
1536,3.496693530395686,1721
1537,3.451227272675679,1722
1538,3.403649322339162,1723
1539,3.3665337465432446,1287
1540,3.334014425363051,1288
1541,3.3139399011238138,1289
1542,3.3274286356861054,6
1543,3.3319613509395842,7
1544,3.3313223245938772,1735
1545,3.343285627265257,1736
1546,3.3630357229919494,1738
1547,3.3672773326453966,1739
1548,3.37893947823087,782
1549,3.3632314118279765,783
1550,3.3719956461446428,783
1551,3.4069048105400377,784
1552,3.4752336729474598,16
1553,3.5415875636881102,2131
1554,3.6300419266219706,2132
1555,3.725766537334586,2133
1556,3.8243806080572584,2380
1557,3.9112262102572077,2381
1558,3.976051876955101,2382
1559,4.012573162515378,2383
1560,3.9719161481593637,241
1561,3.9123458490783416,242
1562,3.8877932964469535,243
1563,3.877425234356629,244
1564,3.850264127091957,150
1565,3.8122027114575974,151
1566,3.7538063780775195,152
1567,3.6532058385153467,152
1568,3.5108928014462792,1354
1569,3.3871783248193092,1355
1570,3.3019586488367563,1356
1571,3.2341250990278922,1357
1572,3.161620167584819,1358
1573,3.1014413538732044,1359
1574,3.0562474248587157,1360
1575,3.0105319305366103,1361
1576,2.9787775234072114,1362
1577,2.950963812003727,1290
1578,2.9237025239347867,1291
1579,2.9314512534366712,1292
1580,2.946976629741214,1732
1581,2.951692082407862,1733
1582,2.970307528391451,1734
1583,2.9763054069263655,1735
1584,2.9864846871667114,1736
1585,3.024575871187147,1737
1586,3.08481008256257,1739
1587,3.143596300501539,1740
1588,3.2011680650441576,783
1589,3.2476912121891184,935
1590,3.283162369680507,935
1591,3.3263998079737833,936
1592,3.361124786743151,937
1593,3.3968610193333655,2316
1594,3.419200820543796,2317
1595,3.462926521541261,2318
1596,3.544277552890389,2507
1597,3.6260719636407934,2508
1598,3.732667628123127,2509
1599,3.8303644299730903,2509
1600,3.8532910768893145,2510
1601,3.759184142537097,2511
1602,3.6700979646845604,2512
1603,3.591262866330516,2513
1604,3.525327750136089,1888
1605,3.4255318515960673,1772
1606,3.366671154826514,1773
1607,3.3325813176504195,1774
1608,3.2932159061439275,1775
1609,3.260392465780747,1776
1610,3.2391620333400084,1777
1611,3.2302928801700608,1778
1612,3.250378469874103,1779
1613,3.293431895300937,1780
1614,3.333904547846068,1781
1615,3.3559437083759187,1782
1616,3.3645050077180394,1783
1617,3.4222851125378986,1784
1618,3.494301419128758,1785
1619,3.5498112216779343,1786
1620,3.5935159387287823,1787
1621,3.622271559528805,1788
1622,3.6050827315831078,1789
1623,3.542506427345116,1790
1624,3.49478986159491,1791
1625,3.4385476573238374,1792
1626,3.4008518805511754,1793
1627,3.4120703458768245,1794
1628,3.3737379626035344,2125
1629,3.2614845180345378,2126
1630,3.161614875782353,2127
1631,3.067009720815972,2128
1632,3.045682833270063,2129
1633,3.0495651908016534,1457
1634,3.0484035761447745,1458
1635,3.0674705288225175,1009
1636,3.115912176083888,1010
1637,3.1593768058072973,1011
1638,3.201769448932424,1012
1639,3.2623078485448014,1013
1640,3.35737922735406,1014
1641,3.4644811335793446,2138
1642,3.575094220171181,2139
1643,3.6555255210138697,2140
1644,3.7080538644926824,1929
1645,3.7159862691850125,1930
1646,3.7118588716951786,1930
1647,3.7031195800912835,1931
1648,3.700152021235757,1932
1649,3.678175965595432,1933
1650,3.641356582986149,1934
1651,3.609043004585665,1935
1652,3.5919013569711207,1936
1653,3.5860159676651344,1937
1654,3.572066517735229,1938
1655,3.547751405747252,1939
1656,3.5327357453166846,1940
1657,3.5430247241045185,1940
1658,3.5558667847588117,1941
1659,3.571609295466183,1942
1660,3.573793178369509,1943
1661,3.5816212187168524,1944
1662,3.5571455437160955,2230
1663,3.517060043263548,2230
1664,3.481609241927862,2231
1665,3.4585536277064586,2232
1666,3.436265997823316,2233
1667,3.4447388302240864,2234
1668,3.4764829176655065,2235
1669,3.4848485858222764,2236
1670,3.516422121647532,2237
1671,3.5272642358352955,2238
1672,3.543292071085974,2238
1673,3.5637397693269426,2239
1674,3.54664227381717,996
1675,3.505707883590302,997
1676,3.4255443102421976,998
1677,3.365586348695783,999
1678,3.3437710300898784,1000
1679,3.3398994244988933,2242
1680,3.3338914367699375,2243
1681,3.3134463998364962,2244
1682,3.2981873536567954,2245
1683,3.3199421162894605,2246
1684,3.3624233630493596,2246
1685,3.419569131028806,2247
1686,3.489416319362943,2248
1687,3.5633037386311024,2249
1688,3.6637881037695985,1955
1689,3.769906347828624,1956
1690,3.8798582487801925,1957
1691,3.9869314882806086,1958
1692,4.095144678082612,1959
1693,4.227446522400641,1960
1694,4.3325132918384455,1961
1695,4.444601002106441,1962
1696,4.554651999883763,1963
1697,4.668091658523268,1964
1698,4.751424842166577,1965
1699,4.796785159507084,1966
1700,4.819974111968635,1967
1701,4.776160267052434,1968
1702,4.6954536633924215,1969
1703,4.552752384150464,1970
1704,4.4035895545403445,1971
1705,4.294629461282723,1972
1706,4.187144270693592,1973
1707,4.082413431546389,1974
1708,3.959049174160372,1975
1709,3.837311619627488,1976
1710,3.7168647240862143,1977
1711,3.595587252718071,1978
1712,3.481567317328115,1978
1713,3.3963545498872745,1979
1714,3.3351494241230446,1980
1715,3.2915795102036713,1981
1716,3.2650228511206185,1850
1717,3.2317176202626166,1851
1718,3.19427373610356,1851
1719,3.1569215298852007,1852
1720,3.1311529309592503,1853
1721,3.1111937729548105,1853
1722,3.0861230448326933,1854
1723,3.0690296323911688,1855
1724,3.0564235812396263,1855
1725,3.0564073457886676,1856
1726,3.0443067299693243,1270
1727,3.030303745448147,1097
1728,3.0172056874554687,1098
1729,2.98848750722901,1099
1730,2.9825721968199184,280
1731,2.9513567719159455,280
1732,2.914398448972999,281
1733,2.8885882832552876,282
1734,2.8696766261033093,284
1735,2.82566047162532,1298
1736,2.774340530379819,1299
1737,2.7252474303871446,1300
1738,2.6353223930572756,1302
1739,2.550969079738813,1304
1740,2.4900113215913096,1305
1741,2.44180714698249,782
1742,2.407482576065809,782
1743,2.3842464403967663,783
1744,2.3228192988274885,784
1745,2.2796519423288344,785
1746,2.262538820280731,786
1747,2.2593061887597012,787
1748,2.2726410597194273,788
1749,2.287778604533154,789
1750,2.3012229360698417,790
1751,2.3249870971264186,791
1752,2.36437171989608,792
1753,2.408232649781578,793
1754,2.4488194843732116,794
1755,2.4874210428262953,795
1756,2.5165111991256417,796
1757,2.5217402584403237,1884
1758,2.554042298045499,1885
1759,2.5788394507377665,1884
1760,2.606785366368809,1885
1761,2.6583760450500193,1886
1762,2.700635427566994,1887
1763,2.739504206380732,1888
1764,2.7766751631056246,1890
1765,2.8163642760423464,1891
1766,2.8576508867955015,1892
1767,2.9269544397237626,1893
1768,3.0296485622185965,1894
1769,3.1427665447992674,1895
1770,3.289389769083177,1896
1771,3.4741732236196805,1897
1772,3.580677261265542,1605
1773,3.6302275513214193,1606
1774,3.6705796141019555,1607
1775,3.703158609245275,1608
1776,3.671883025735472,1609
1777,3.6071966876961836,1610
1778,3.5241983328695174,1611
1779,3.4470798411125534,1612
1780,3.377331519358503,1613
1781,3.3049662282627907,1614
1782,3.2065788316467447,1615
1783,3.0946521767335518,1616
1784,3.017373480240549,1617
1785,2.9858951100844178,1618
1786,2.9610078934880586,1619
1787,2.9220989308999927,859
1788,2.9047499009733277,860
1789,2.868288176907247,861
1790,2.833928837510872,1623
1791,2.787104822829337,1624
1792,2.741598084930606,1625
1793,2.7038063334530795,866
1794,2.6748099510425365,867
1795,2.6410161407871087,868
1796,2.6031408542092485,869
1797,2.586359649112076,870
1798,2.5881903707632263,871
1799,2.6055262592227395,872
1800,2.634206193889495,873
1801,2.68536292470644,874
1802,2.752223021759272,874
1803,2.870618384418293,875
1804,2.984202667369679,876
1805,3.104602660596357,876
1806,3.233705642020351,877
1807,3.3455336228830777,1380
1808,3.4483912241009107,1922
1809,3.544850346494387,1923
1810,3.6589804942106317,1924
1811,3.786929122230382,1925
1812,3.886171927000338,1671
1813,3.9349090981187804,1671
1814,4.0045621120695225,1671
1815,4.041575258907224,1672
1816,4.019494002340637,1672
1817,4.016707742895311,1674
1818,4.051289303244219,2238
1819,4.1087061446477255,2239
1820,4.194242571666522,2240
1821,4.262680575800857,2242
1822,4.3599960124518375,2243
1823,4.432449795397571,2245
1824,4.496520814121099,2246
1825,4.559341100946839,66
1826,4.528312141597837,67
1827,4.518631666157397,2345
1828,4.517712683580352,2346
1829,4.521996987750453,2347
1830,4.5254430565449635,2348
1831,4.530499888048923,2349
1832,4.541529588827514,2350
1833,4.523463959399516,752
1834,4.441434257133194,2179
1835,4.324975759458415,754
1836,4.210914909897392,755
1837,4.125086743101342,756
1838,4.050567038454742,757
1839,3.984591083154107,758
1840,3.9230199940216965,759
1841,3.8510918504530562,760
1842,3.78183514090419,761
1843,3.710378845988533,762
1844,3.6434240166784804,763
1845,3.5705475966011946,764
1846,3.494724598360393,765
1847,3.44390603543847,766
1848,3.401494716216156,767
1849,3.358398551763655,768
1850,3.316135823057799,769
1851,3.2628934502240647,770
1852,3.1950893966797502,771
1853,3.1381357578581777,772
1854,3.0816084859603157,773
1855,3.011242546963724,1983
1856,2.9486301742761754,1983
1857,2.890661844253145,1984
1858,2.830676489633364,1985
1859,2.7701786908650274,1986
1860,2.703262660261174,1987
1861,2.6244996337541644,1988
1862,2.5702779450307083,1990
1863,2.528900796859403,1991
1864,2.528972431583529,1992
1865,2.5153391955562006,1993
1866,2.475777689780171,1994
1867,2.4391223407208082,1995
1868,2.4260069666128588,1996
1869,2.418753697859959,1122
1870,2.414200055052375,1123
1871,2.403982717807692,1745
1872,2.39712336448747,1746
1873,2.353818176591756,1125
1874,2.3458642609367044,1126
1875,2.343810627383146,1127
1876,2.3533933551900525,1128
1877,2.3853079950282807,1129
1878,2.421874776444157,1129
1879,2.4747689032878766,1130
1880,2.539672328938995,1754
1881,2.5984687939416964,1754
1882,2.6440745385582054,1755
1883,2.6742917559608825,1756
1884,2.712049427620753,1757
1885,2.7423586237481055,1760
1886,2.7881827850140297,1761
1887,2.8304798357794354,1762
1888,2.8699128829254192,1763
1889,2.9347070015100862,1764
1890,3.0419569683934817,1764
1891,3.1126347409359525,1765
1892,3.1513548051071054,1766
1893,3.1552260704091646,1767
1894,3.1525792540105297,1768
1895,3.165529519859025,1769
1896,3.198168655678555,1770
1897,3.249574186971075,1107
1898,3.315961232561704,1107
1899,3.3555636292515834,1108
1900,3.380779699834552,1109
1901,3.4103098859339753,1110
1902,3.455418051053688,1111
1903,3.489002504263579,1112
1904,3.430696664325424,1113
1905,3.317358153306941,1114
1906,3.188243030439175,1115
1907,3.0509817748844332,1116
1908,2.879113866466697,1117
1909,2.7432234436631475,1118
1910,2.675297883092971,2436
1911,2.621305347986077,2437
1912,2.5692327351181174,2439
1913,2.5519820060277163,2440
1914,2.541832264985679,76
1915,2.5447403842383913,77
1916,2.5577698219347993,2443
1917,2.6015552437818217,2444
1918,2.683606069374353,2445
1919,2.7948981502653387,2446
1920,2.9010290134090035,2447
1921,3.0078965828571937,1365
1922,3.1005373400457326,1365
1923,3.1982469204165693,1366
1924,3.2769220165067883,486
1925,3.2995609898275418,339
1926,3.3390932086797447,340
1927,3.3750005618360315,340
1928,3.407864211772279,340
1929,3.4614364961005846,341
1930,3.543526377920283,341
1931,3.580197023573885,342
1932,3.6035605219601163,343
1933,3.5909576410190702,343
1934,3.5693487993600956,344
1935,3.5417702592257663,344
1936,3.4801899144033093,345
1937,3.4402396321368434,346
1938,3.4086464674663413,346
1939,3.3572197354767823,347
1940,3.3055943264522236,348
1941,3.2901709470502207,348
1942,3.2821070277564073,2070
1943,3.275971147658332,2071
1944,3.260440650060738,2072
1945,3.2495359200015685,2073
1946,3.216413928983638,2074
1947,3.2054036357424343,354
1948,3.2185297806517954,355
1949,3.2508974032611144,356
1950,3.2903697952880226,1006
1951,3.352509200670465,1007
1952,3.433323757621678,1008
1953,3.5249844789772444,2470
1954,3.592488940480973,2249
1955,3.6411170006865383,2250
1956,3.6789021660910035,2251
1957,3.6870810974643087,2251
1958,3.690172435038557,2252
1959,3.71227299814813,2253
1960,3.7537839710277803,2254
1961,3.8284732532326577,2255
1962,3.9433131973085347,2256
1963,4.052647840197545,2257
1964,4.1665044551465655,1697
1965,4.266969444846375,1698
1966,4.314594751800725,1699
1967,4.324918545523517,1700
1968,4.319186363689669,1701
1969,4.310536858771573,1702
1970,4.29939893357802,1063
1971,4.262397029871452,1064
1972,4.215655324460431,1065
1973,4.1542952038554395,1066
1974,4.050480950731689,1067
1975,3.9466944636876797,1068
1976,3.850629838019195,1709
1977,3.773440119506174,1710
1978,3.659421857520651,1711
1979,3.5415808129368123,2487
1980,3.4304675358764527,1853
1981,3.32309122672901,1854
1982,3.208940072915253,1855
1983,3.0834811369851054,1856
1984,2.993406562141369,1857
1985,2.9318655728657523,1858
1986,2.863521450407281,1859
1987,2.8124681544345806,1860
1988,2.7700227194423848,1861
1989,2.751347778071319,1861
1990,2.7540590395682747,290
1991,2.748957440760901,291
1992,2.7662308971931155,292
1993,2.8133769518815934,293
1994,2.8557820628264863,294
1995,2.86433456607204,294
1996,2.862639027582982,295
1997,2.875566324955241,296
1998,2.898741682665912,297
1999,2.926499079425151,298
2000,2.951232447718458,299
2001,2.980409483037159,300
2002,3.0271593311239093,300
2003,3.0865096608585625,301
2004,3.150342356424757,302
2005,3.2178322704409736,303
2006,3.306464608923666,304
2007,3.4106510913783348,305
2008,3.503700642064818,306
2009,3.607871475485886,306
2010,3.7064059414957122,307
2011,3.7784094867589952,1136
2012,3.841383988993551,1137
2013,3.920696396431004,1138
2014,4.029159525603003,1139
2015,4.1567852837963795,1140
2016,4.280639457452734,1114
2017,4.382712922251957,1115
2018,4.50186914521328,1116
2019,4.587142194109636,1117
2020,4.595186886660133,1118
2021,4.560527045828962,1119
2022,4.540956448227399,1120
2023,4.524943979213911,1121
2024,4.546251964958876,1122
2025,4.568450513581815,1123
2026,4.55078105682428,1124
2027,4.472782600432668,2739
2028,4.3385177071413406,2222
2029,4.165814135321154,2223
2030,4.019851868363629,2225
2031,3.891852408492866,2226
2032,3.781907048547253,2227
2033,3.738229821547708,2228
2034,3.7119096025927507,2229
2035,3.6723677509278962,2230
2036,3.6599251519060454,2231
2037,3.6400546955948343,2232
2038,3.6386717391882826,2233
2039,3.633678104560087,2234
2040,3.646428719683389,2235
2041,3.6629392186065823,549
2042,3.687079983642959,550
2043,3.6966897437708828,551
2044,3.711063193118034,2069
2045,3.6959079292178143,2069
2046,3.6760088099849004,1914
2047,3.6401534122994543,1914
2048,3.630350150032602,1914
2049,3.62723685640971,1916
2050,3.578107901852054,1917
2051,3.499424252171703,1918
2052,3.3927549164053894,1919
2053,3.3015013577486685,2697
2054,3.2503374372091822,2700
2055,3.2210723513195347,2702
