TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-30 01:09:00,-0.7576012855038569,0.6738549289559269,-0.571876892470864,1.492197598662111,0.3825992700640897,-0.23822004219721507,-0.08924082031101677,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:10:00,-0.7547586758665458,0.67262365279791,-0.5299014666238455,1.5496331544129716,0.38116932255770686,-0.2446147624009507,-0.09782492220779662,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:11:00,-0.7755479461804689,0.6690417585200535,-0.461088128779641,1.1701569887642727,0.38879803434724536,-0.25735201829263094,-0.11427778417662554,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:12:00,-0.787952712438093,0.6677100285962337,-0.4774620775547845,1.404413274271835,0.3698387589033054,-0.2739785885281145,-0.0805494171405242,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:13:00,-0.7895092203705956,0.6727016517552344,-0.4869373419989174,1.3160523543824312,0.35411041707128416,-0.2823319403688303,-0.055220669109564614,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:14:00,-0.7827801183972135,0.7069982894657378,-0.47184905435959723,1.3737379344541887,0.3668723316226288,-0.2849993841782077,-0.07167353107839353,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:15:00,-0.7760510164238408,0.7307995665777927,-0.4167814546273323,1.5451853161504556,0.3991160157525304,-0.2942792185785253,-0.09886179221169517,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:16:00,-0.7693219144504772,0.7446794069044979,-0.3504296089554341,1.5722934179030852,0.40028707223928117,-0.304992490548819,-0.12765430065714578,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:17:00,-0.762592812477086,0.7665970179907189,-0.3586655288270637,1.5464423124580409,0.3702506509917162,-0.32981576660775513,-0.10439423298289445,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:18:00,-0.7419454337702686,0.7855863303677149,-0.35343701501349245,1.5510952042524968,0.3697970781544722,-0.33843153945450755,-0.08391223068128612,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:19:00,-0.7374804550167801,0.7913173612122916,-0.31657294096608424,1.550439860332081,0.3644195285630363,-0.3459215988376148,-0.05100650674362485,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:20:00,-0.734535129232899,0.8022712573059047,-0.31274365039827684,1.4966526285783222,0.37758654638947253,-0.34960521171723,-0.01810078280596016,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:21:00,-0.7315898034490271,0.8146287925645167,-0.3304912432846282,1.3937374421506883,0.3685860050731321,-0.35456871784444366,0.014804941131701105,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:22:00,-0.7364270173276586,0.8184284323385426,-0.3391187270286945,1.5277046826177934,0.33971997154095956,-0.36924153524458553,0.0442564295818839,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:23:00,-0.7496929270930571,0.8230604728933206,-0.33439190364034166,1.7350269921912334,0.31980022785424556,-0.388127163112979,0.05292287896779164,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:24:00,-0.7678808512767017,0.8498351326203155,-0.3034567724387796,1.75892291538501,0.31335834525398654,-0.3978488719101954,0.04469644798337718,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:25:00,-0.7567922849435726,0.8714260482747176,-0.30757360946874934,1.8445295476415078,0.31603059335949263,-0.402571147185823,0.0448834123239308,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:26:00,-0.7509016333758197,0.8789480262582238,-0.3223828880329709,1.8680584244792102,0.30716548091846746,-0.41407595406425624,0.044883412323927376,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:27:00,-0.7533954858643656,0.8916634639338636,-0.29571176057996795,1.8160534918763804,0.3127602683934068,-0.42227119883932507,0.04464837143865879,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:28:00,-0.7558893383528932,0.9015289153012873,-0.2557082531687936,1.8175854699432756,0.3187073200836061,-0.43676841971088065,0.04876158693086944,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:29:00,-0.7583831908414391,0.87211588466718,-0.2255944549320518,1.802425792093363,0.3039940382211628,-0.4564938635626183,0.0816673108685307,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:30:00,-0.7608770433299668,0.8549296803916814,-0.2163955838529395,1.595249506393178,0.2790460352184376,-0.4702618499327646,0.10594442275142842,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:31:00,-0.7633708958185035,0.8485718180484824,-0.22598216129265764,1.5106767549403004,0.2772662535951997,-0.48496641412563235,0.12651050021246799,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:32:00,-0.7658647483070494,0.8399091624720127,-0.22567184296055387,1.478352366561825,0.2787601801118615,-0.501430001895536,0.1579000005822119,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:33:00,-0.7822768775290124,0.8304514373681327,-0.21831297860482612,1.4516184929458937,0.2604943470183326,-0.5186661937957981,0.19251956430829056,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:34:00,-0.7961521568057476,0.8180776207718917,-0.23590362888643487,1.5005809485427193,0.2486162738469118,-0.5294698040538132,0.17538116642409263,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:35:00,-0.7923038844311963,0.8083067830287074,-0.2197726382471504,1.483865985717431,0.24830928959041637,-0.5342059374465749,0.15481508896304963,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:36:00,-0.7734924971254334,0.7944269427020048,-0.16794234303077987,1.6793854943771138,0.24645898915325037,-0.5429338262348328,0.1342490115020135,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:37:00,-0.7462063111042938,0.7902819753156896,-0.13445938565459764,1.7733317639584016,0.25348016545879776,-0.5515665000393537,0.14188659403314532,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:38:00,-0.7405187030820721,0.7877990713276294,-0.11599731640406095,1.641543611193878,0.26911434844374876,-0.5545003353931821,0.1657432438879452,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:39:00,-0.7418086267830455,0.765092976296676,-0.11392480211809264,1.531819785627621,0.2577688030296611,-0.5654912978614004,0.17808289036457373,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:40:00,-0.7430985504840095,0.7504792922043574,-0.12042733281698803,1.5067069389727394,0.252197076940406,-0.5785379839202798,0.1936772426063644,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:41:00,-0.7443884741849737,0.7406290829402441,-0.1148863869662008,1.6395871571516891,0.22870586444098245,-0.5894471146067526,0.21013010457519674,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:42:00,-0.7456783978859378,0.7264536046483251,-0.11161723375814604,1.6051709028932961,0.2276842759898179,-0.6010067182510849,0.22142512489506874,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:43:00,-0.7469683215869203,0.7113201013243705,-0.11191804041723374,1.5965065651925514,0.23243888480171138,-0.6068193360899157,0.23376477137169044,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:44:00,-0.7482582452878752,0.7272898349968846,-0.12223783729401233,1.6644601599310118,0.22905499927567805,-0.6157857248096309,0.26546072604693743,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:45:00,-0.7495481689888486,0.7503532542637684,-0.12863935176080873,1.8166858301437465,0.2233435997020011,-0.6238591786260315,0.29793237447733645,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:46:00,-0.7508380926898127,0.7833962289770199,-0.11931870484579354,1.8296980297594974,0.22451681500048823,-0.6261872378435945,0.2855927280007147,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:47:00,-0.7521280163907677,0.8085856685410161,-0.1099980579307802,1.8499825397795526,0.21157920467685443,-0.6231090408797407,0.2709170433777009,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:48:00,-0.7431343816979203,0.8283756344261896,-0.10067741101576501,1.9567015896807942,0.21840601736658782,-0.6215749960619947,0.25857739690107917,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:49:00,-0.7418444579969563,0.8472864080795237,-0.0688761891435827,1.9586041931756366,0.2353277449387232,-0.6237606489497114,0.27729780074381755,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:50:00,-0.7405545342959922,0.8677255923025593,-0.05977102691603367,1.9954599743913828,0.2221355312005606,-0.6408959670296803,0.30197709369706094,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:51:00,-0.7542277255262394,0.8857704767682142,-0.09860124303952791,1.8694173401291903,0.21057626500467236,-0.654810233895019,0.31571897272784855,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:52:00,-0.7696745618453203,0.8994086120338937,-0.10634685881408643,1.7315479854133933,0.20885663863094145,-0.6635588144841112,0.319116846395325,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:53:00,-0.7656542996439768,0.917944914921813,-0.053165113390204695,1.6180949415729975,0.2098265591325409,-0.6773017954861377,0.3108904154109105,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:54:00,-0.7685996254278488,0.9464411039476668,-0.04523457106497781,1.5483005486289492,0.20503000996829876,-0.6890622093852287,0.3296186731839416,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:55:00,-0.7715449512117389,0.9826928589514989,-0.05567748216152829,1.3430483794758337,0.1707772916060939,-0.7062421427099261,0.3673091580002913,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:56:00,-0.7511672279833488,0.9928654387006216,-0.016982411058783866,1.1697428030927837,0.1876107801266843,-0.7200814921762888,0.3521416758727754,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:57:00,-0.7466524950299606,1.0041642081506326,-0.003470694230535665,1.2088899386119247,0.17027098646358305,-0.73375781228569,0.3399364482030879,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:58:00,-0.7421377620765816,1.0226109636816072,-0.032147595730521124,1.2414877106983864,0.1508811228184563,-0.7436218396593657,0.3440496636952951,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 01:59:00,-0.7376230291232024,1.0197267925599565,-0.039834674001681204,1.1816582657671926,0.14659641129219114,-0.7478236484111594,0.3288065709888805,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:00:00,-0.7331082961698143,1.0110804977614576,-0.01995963691770075,0.9750083345711263,0.1463223237878383,-0.7592860104535037,0.30999079799260865,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:01:00,-0.7285935632164352,0.9725018682551502,0.014036271396060349,1.0966521345461782,0.1303800997157432,-0.7675553244271996,0.3141040134848193,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:02:00,-0.7240788302630471,0.9383227551833272,0.04044796796758704,0.9937384007402938,0.11318800084810555,-0.7809585991335528,0.31258391210726205,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:03:00,-0.7298476557034885,0.9213983047204408,0.03087446907826273,1.0337999424809157,0.08217780569901292,-0.7973577079748898,0.30435748112284416,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:04:00,-0.7279127701520286,0.9024370908446555,0.04591625520506428,0.9750858903995637,0.05409575704843812,-0.8099159774796609,0.2937655745623296,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:05:00,-0.725977884600587,0.8779906623982654,0.07607975193330892,0.9789709481946258,0.08067513169765743,-0.8067550036400749,0.2855391435779151,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:06:00,-0.7240429990491363,0.8593013881287035,0.10804154934090053,0.98918201978925,0.10383698746097947,-0.8106096981092593,0.2778299806023673,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:07:00,-0.7288092671242012,0.840243873701631,0.12291231407710744,0.9213085813517186,0.09784075369731471,-0.8167981815536566,0.2710725551508815,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:08:00,-0.7283147963721657,0.8263640333749259,0.0741293211028308,1.0028298170881156,0.0747520589985864,-0.8220005253806348,0.28341220162750325,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:09:00,-0.7208547376349148,0.7994855368191254,0.060087172177900654,1.0272257227750372,0.07507484973588625,-0.8231407385268359,0.2605707283622649,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:10:00,-0.7133946788976455,0.7642934255391609,0.06142990335181474,1.0930999248173474,0.10087842413862133,-0.809183409361561,0.21121214245577474,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:11:00,-0.7344324130863564,0.7588519311487095,0.00013291740768093754,1.2283833402603526,0.10364912609059626,-0.793626892942917,0.2119833703605619,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:12:00,-0.7283052755067516,0.751308883198867,-0.03055045169877445,1.1859471090327787,0.10424248841097726,-0.7782210440030312,0.2060151753326523,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:13:00,-0.7221781379271651,0.7484433677765774,-0.015475242609849978,1.1140454521652847,0.11288364391688659,-0.7719185584634847,0.1936755288560306,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:14:00,-0.7160510003475603,0.736505710124979,-0.0032652653878421016,1.1030984231429535,0.13144952518094394,-0.7588938010507206,0.17100011011693594,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:15:00,-0.7099238627679739,0.7137606814605737,-0.0011073045726268207,1.047204833314463,0.15822142708279394,-0.7320078294665294,0.12986795519486022,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:16:00,-0.7176318735055344,0.7109684320576071,-0.035689879289829134,0.9066239952784714,0.1832894447523084,-0.7225135915194862,0.10518866224161343,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:17:00,-0.7085164126853665,0.7058972238431612,-0.07965299049177939,1.078329161878139,0.21247213560482328,-0.7091879829981081,0.08050936928836662,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:18:00,-0.6994009518651986,0.6928199305834296,-0.04744923990187691,1.0000295811011601,0.2371772847263247,-0.6977879841697082,0.05583007633512324,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:19:00,-0.7103688864448113,0.6878010380980571,-0.05575193964446154,1.0815979719383069,0.25350376230811794,-0.68811320781346,0.03832286429584551,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:20:00,-0.7116301451746357,0.689054701095309,-0.1262802024092419,1.0309984462916724,0.23408363752787248,-0.6801929108675575,0.04654929528025997,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:21:00,-0.7019127199606816,0.6883750692643659,-0.11040327818109065,1.038646719546391,0.2227677988399028,-0.6699599295538357,0.032290148240609155,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:22:00,-0.6921952947467365,0.6831055517209775,-0.05893838973636546,1.05492592370241,0.2257097672795299,-0.6628067067917294,-0.0020845812299842416,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:23:00,-0.6824778695327823,0.7017214522595189,-0.043591146799218945,1.0276372626688108,0.2200776866176687,-0.6543462708832939,-0.027449410098596635,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:24:00,-0.6922640906774552,0.7178478777472634,-0.03628054852233242,0.989947675330127,0.2165508207565427,-0.6444638490963207,-0.03978905657522175,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:25:00,-0.6907279088153858,0.7132809625429916,-0.011984961404757803,0.9611625116720222,0.19055119072382423,-0.6447125988166461,-0.04390227206742898,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:26:00,-0.6769321748335445,0.7136112495334709,0.029871693559006773,0.9688593721065766,0.1697057629936955,-0.6436921260698276,-0.06757717519118443,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:27:00,-0.6921334295249479,0.7094235937233236,0.08884723680798483,0.9919157812346712,0.158982420523775,-0.6467939367920493,-0.11064496093312097,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:28:00,-0.7039039832962697,0.6933562393912129,0.0924369874974258,1.0893030011147453,0.14722295692773388,-0.6483217628667887,-0.11799623968515158,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:29:00,-0.721919917653113,0.6854143838006931,0.07568929822786474,1.147816527166723,0.10821011920324987,-0.6621214182288506,-0.10871065010154404,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:30:00,-0.7399358520099472,0.6909663199313757,0.054013780706138007,1.3054646740187426,0.07718296775317719,-0.6788811969810673,-0.09637100362491892,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:31:00,-0.7242987193711462,0.6947232385887191,0.06595753330905585,1.2969906686478323,0.045065211414131584,-0.6883108923145009,-0.08403135714829724,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:32:00,-0.7235032664222084,0.696514185727651,0.10146579763215802,1.279314725723432,0.01512892118461321,-0.700589767305335,-0.07169171067167211,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:33:00,-0.7227078134732889,0.7158560628337631,0.08636879095924073,1.3671799618530405,-0.0010464536010064034,-0.7165638311846666,-0.04692847454511559,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:34:00,-0.7187208231134276,0.7411101070654449,0.07766174603360536,1.306301611573417,-0.0206369404892293,-0.7328680800702841,-0.028637792888281593,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:35:00,-0.7280369387315364,0.7410205597084978,0.09636843261561046,1.4127661471325328,-0.03787061987980259,-0.7570596130239238,-0.04097743936490328,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:36:00,-0.7308640215094916,0.7476378251095167,0.05251866885041907,1.4570306840422524,-0.04454198005904618,-0.768742264810177,-0.020411361903867133,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:37:00,-0.7371846476442295,0.7566821081611111,-0.014822787134719025,1.5002783362072607,-0.05463648697488772,-0.7755023433565947,0.020720793018212016,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:38:00,-0.7552650781861142,0.7359170710558568,-0.04822424230637433,1.5351424980845074,-0.07532246887800016,-0.7876333908872867,0.023874258228904682,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:39:00,-0.7360409152960392,0.7200427920731968,-0.0629139455526962,1.6871479297767078,-0.06466197822885236,-0.8035401018260188,0.020126661891559327,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:40:00,-0.746800051620009,0.7202218867870933,-0.07208200937976733,1.6770296165273724,-0.06314437948989321,-0.8152796331745904,0.03246630836818102,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:41:00,-0.7425433034068136,0.7228418867168119,-0.10547092575072346,1.7845279027955376,-0.08410314588270423,-0.8297544586615488,0.07465068120687243,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:42:00,-0.7205914480136871,0.7267819704224567,-0.15538303357579214,1.7908433700692614,-0.06962839424521372,-0.8334696850599507,0.13634891358998774,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:43:00,-0.7102674515355859,0.7470598780281341,-0.16006068186629074,1.7798429701491947,-0.03840618963233711,-0.8345435693578449,0.14781340783422556,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:44:00,-0.6954548277028164,0.7789685862200633,-0.15932065388975822,1.6400557916669685,-0.03011459222897879,-0.8383825563028857,0.15297680600529479,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:45:00,-0.680642203870047,0.7802087326351337,-0.18658071243025778,1.7426394541381833,-0.031167010587791696,-0.8447449541645484,0.17354288346633093,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:46:00,-0.6856474987157657,0.7815037773655177,-0.20841894891648347,1.990428792890276,-0.036323927867425033,-0.8487997069194266,0.1918941525854125,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:47:00,-0.6926345854293405,0.7829365350766636,-0.17117123739081488,1.8099670194824982,-0.03410843750448794,-0.8547559876983216,0.20423379906203762,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:48:00,-0.706926940036047,0.78127956977862,-0.163089699288888,1.7469145245759825,-0.023475621827402524,-0.8511153011572161,0.19239781162527428,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:49:00,-0.6971213936608508,0.7858262101096198,-0.17377596484100508,1.7608942956466456,-0.02272893270894268,-0.8490850521801216,0.1677185186720309,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:50:00,-0.675665662768091,0.7824798643141633,-0.16653480743883664,1.6472659848457407,-0.032627048535904424,-0.847127699204758,0.17522960783171798,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:51:00,-0.701793067331188,0.7840007479956367,-0.15905213280603608,1.5313493378664655,-0.06507887442653162,-0.8575451224978147,0.18631740611505562,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:52:00,-0.6960529068618769,0.7934032204750145,-0.11705254797009197,1.6377744682671338,-0.08049803912682445,-0.8598507828993618,0.20277026808388798,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:53:00,-0.6785529419854193,0.8079452947437888,-0.09379263672659342,1.592552429555289,-0.07193192643737055,-0.8606592194904135,0.22693540910060545,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:54:00,-0.6788539241823216,0.830662045295476,-0.08042137591773466,1.5668547966092148,-0.08885535086809714,-0.8606491825526008,0.2512490828989938,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:55:00,-0.660494010171894,0.8353856683744024,-0.05511874041972772,1.680445809528835,-0.08758585222104864,-0.8640543954188323,0.2594755138834083,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:56:00,-0.6771727236253955,0.8353158214359839,-0.037874593875077765,1.632460851936785,-0.08232710913300414,-0.8755774877649642,0.2677019448678193,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:57:00,-0.7024767268926976,0.8363008423623969,-0.0331227205648041,1.5974088294612114,-0.10570491823092773,-0.8933370386473413,0.2759283758522372,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:58:00,-0.7195835721650562,0.8365124043116554,-0.018219514229563413,1.6606154944343563,-0.1474831414636969,-0.9128660183340955,0.27785371076348303,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 02:59:00,-0.7291612556447343,0.8440343822951591,-0.0010604561109973396,1.9023534077356377,-0.15629696597562917,-0.923782123841765,0.27374049527127237,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:00:00,-0.7303866831606479,0.8494421537925295,0.029023012344591707,1.7784595966928956,-0.1482706675034968,-0.9373290948924566,0.28949110093655456,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:01:00,-0.7316121106765707,0.8511610670882026,0.042364005651105804,1.6038673786517053,-0.11608526330219379,-0.94282004301604,0.30892402064124197,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:02:00,-0.7328375381924844,0.8632499602759782,-0.009980712547481924,1.6935316020098938,-0.09914494277587278,-0.9502009812840319,0.3171504516256564,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:03:00,-0.7267576978152572,0.8493115071338162,-0.025194420131615075,1.7955341088948642,-0.11604414587607363,-0.9637364818329218,0.34946857335014964,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:04:00,-0.7278839004311031,0.8185967637011718,-0.017713489305533205,1.8032450581858717,-0.12000115244614663,-0.9763806885175683,0.40294037474885047,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:05:00,-0.7370638574363214,0.8128573288893747,-0.0008295651360217607,1.9020571505553046,-0.12544779880369916,-0.9905160992961962,0.4076882807816266,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:06:00,-0.7161283957696246,0.8021031177360877,0.017243247703493735,1.9103734449684375,-0.11982346974648009,-1.0071930359372123,0.4048269134827,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:07:00,-0.7235669557785346,0.7936968596027391,-0.015321470877316968,1.872754587305639,-0.13616105584188795,-1.0339593375295304,0.39660048249828556,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:08:00,-0.7310055157874445,0.7845259986169879,-0.02836364352683746,1.945413254069478,-0.15040790037705826,-1.0562125741145807,0.38690418186003767,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:09:00,-0.7384440757963636,0.7867646825406527,-0.03521244441715213,2.048968349265618,-0.15744376094438284,-1.0708799425967817,0.37045131989120533,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:10:00,-0.7458826358052644,0.7898354900418978,-0.05666562658215781,2.041076951265626,-0.1777398252500611,-1.0852970990347255,0.36474318410610307,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:11:00,-0.7403832610934734,0.7876863534751825,-0.07287594485746815,1.9982433521401022,-0.180629366340457,-1.094466507177877,0.36474318410610307,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:12:00,-0.7262585965678818,0.7957358467977864,-0.09648708783769099,2.184467233057284,-0.16827788259275833,-1.1025388870253812,0.3450165383781676,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:13:00,-0.7121339320422903,0.7981491798218805,-0.12009823081791567,2.0546844667036575,-0.15809432531164802,-1.1037732675353398,0.33669286825681666,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:14:00,-0.7037816760785349,0.8071039155165278,-0.1437093737981385,1.9318942404839348,-0.15212499263246632,-1.1094225324601938,0.3490325147334452,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:15:00,-0.7037816760785349,0.8153361009605131,-0.14650323587714906,2.055153699494048,-0.18249404322446355,-1.1143939056500411,0.33920493937694113,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:16:00,-0.7037816760785349,0.812057571198022,-0.1468955923890084,2.123404572005634,-0.19926874679396042,-1.1184950378320613,0.326100043506419,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:17:00,-0.7037816760785349,0.8150126339772562,-0.15967520448950773,2.2700512852711068,-0.20442841642308926,-1.117875809804888,0.3184612147351726,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:18:00,-0.7037816760785349,0.8188408748615725,-0.14907067987735903,2.235862107114476,-0.20328893557280972,-1.1124721190719955,0.3001705330783386,-0.42583913216450253,0.08484693788755374,0.1156278061873518
