TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-30 21:50:00,168.14713265993265,11.158934576250953,210.04826157407408,182.7792209176963,570.911738329636,1714.9429119344254,0.3325968024054743,0.062,0.359,0.579
2025-09-30 21:51:00,168.1035850815851,11.156337413130386,210.1279215740741,182.47998436165977,571.1205350297795,1714.9967715835483,0.33272093237413675,0.062,0.359,0.579
2025-09-30 21:52:00,167.95358508158506,11.153303304603252,210.13528824074075,182.20347665332645,571.7218834820441,1715.1876885426127,0.3330412575773887,0.062,0.359,0.579
2025-09-30 21:53:00,167.80358508158506,11.150005432262827,210.26270490740743,182.3582949980641,572.6550308694315,1715.6084218759459,0.3320029242440554,0.062,0.359,0.579
2025-09-30 21:54:00,167.65358508158505,11.145029237381546,210.24924336894588,182.41276578016792,572.9628586472094,1716.0979552092792,0.33104527136317874,0.062,0.359,0.579
2025-09-30 21:55:00,167.50358508158507,11.136829237381544,209.9276433689459,181.78778860845077,572.9366808694316,1716.645859971184,0.3303786046965121,0.062,0.359,0.579
2025-09-30 21:56:00,167.35358508158507,11.130982725753636,209.79234336894586,181.60505416400636,572.9058148033655,1717.1586810238155,0.3303289543468617,0.062,0.359,0.579
2025-09-30 21:57:00,167.20358508158506,11.125849392420303,209.71914336894585,181.43313396198613,573.014468604535,1717.6229790630314,0.33039562101352843,0.062,0.359,0.579
2025-09-30 21:58:00,167.05358508158506,11.117746625124706,209.64594336894586,181.22701915665826,573.120529556916,1718.04436795192,0.3297400396181796,0.062,0.359,0.579
2025-09-30 21:59:00,166.90358508158508,11.110911704489785,209.5468892022792,181.0059636011027,573.0798624573489,1718.3121443494356,0.3288494335575735,0.062,0.359,0.579
2025-09-30 22:00:00,166.7535850815851,11.108178371156452,209.3909558689459,180.87908083324555,572.9491646982452,1718.7367633970546,0.3273161002242402,0.062,0.267,0.671
2025-09-30 22:01:00,166.6035850815851,11.106002613580696,209.4116151282051,181.06987784599602,573.1722738936476,1719.0911189526103,0.32666881890036314,0.062,0.267,0.671
2025-09-30 22:02:00,166.4535850815851,11.104335946914029,209.63541512820512,181.1737129206229,573.4204819047935,1719.5114522859435,0.32680215223369646,0.062,0.267,0.671
2025-09-30 22:03:00,166.30358508158508,11.10177205802514,209.68294846153847,181.0717296416796,573.8175244387301,1719.76335863515,0.3275967258771073,0.062,0.267,0.671
2025-09-30 22:04:00,166.15358508158508,11.098881701435994,209.68995238310708,180.97918596324638,574.6024331043335,1720.0877796877817,0.32828175989071273,0.062,0.267,0.671
2025-09-30 22:05:00,166.01674871794873,11.09554836810266,209.5996857164404,180.8017070806706,574.6612378739812,1720.1255691614656,0.32834842655737945,0.062,0.267,0.671
2025-09-30 22:06:00,165.951,11.09307886455656,209.5880257164404,180.9850856724492,574.6223754559377,1719.981902494799,0.32803585402353025,0.062,0.267,0.671
2025-09-30 22:07:00,165.951,11.091145531223226,209.58342571644044,181.02955107309023,574.8199087241031,1720.0373410912905,0.32770252069019695,0.062,0.267,0.671
2025-09-30 22:08:00,165.951,11.090305308325558,209.50694238310706,181.04975640960953,574.1365035628129,1719.903870503055,0.32882085402353034,0.062,0.267,0.671
2025-09-30 22:09:00,165.951,11.090253134412512,209.51933725490196,180.91659431842612,574.5809764199558,1719.8953371697219,0.3298614337336752,0.062,0.267,0.671
2025-09-30 22:10:00,165.951,11.093645727005105,209.57522614379084,180.79910987398168,574.549343333536,1719.7832990744835,0.3299223032988926,0.062,0.267,0.671
2025-09-30 22:11:00,165.951,11.097437216366808,209.60615947712418,180.56919362398168,574.5104356622284,1719.6726659006401,0.32999806087465017,0.062,0.267,0.671
2025-09-30 22:12:00,165.951,11.101903883033476,209.63709281045752,180.40407452530255,574.772298100375,1719.8078815869144,0.3301980608746502,0.062,0.267,0.671
2025-09-30 22:13:00,165.951,11.103107256389679,209.73002614379084,180.3893289139638,575.0359215237984,1719.8503149202477,0.3307947275413169,0.062,0.267,0.671
2025-09-30 22:14:00,165.951,11.10350725638968,209.83535947712417,180.6953578757124,574.9960272477041,1719.866664126597,0.3314720002685896,0.062,0.267,0.671
2025-09-30 22:15:00,165.951,11.102993781212373,210.098513323278,180.88124878906137,575.0772488163316,1719.8709934916765,0.3317509476370107,0.062,0.267,0.671
2025-09-30 22:16:00,165.98851428571427,11.102512395930988,210.2519799899447,180.52657528989053,574.8046548590245,1719.938243996727,0.33153156229422104,0.062,0.267,0.671
2025-09-30 22:17:00,165.99171428571427,11.102779062597653,210.25077998994468,180.4508319565572,574.9630436415869,1720.1634958485788,0.3307982289608877,0.062,0.267,0.671
2025-09-30 22:18:00,165.9949142857143,11.105239683512686,210.15818511814982,180.57971579494105,575.3107052102145,1720.478038272821,0.3302111383106741,0.062,0.267,0.671
2025-09-30 22:19:00,165.99811428571425,11.108599373435167,210.0277811965812,180.48705806795098,575.1884490698635,1720.536748001689,0.3297778049773408,0.062,0.267,0.671
2025-09-30 22:20:00,166.00131428571427,11.108199373435166,209.92211452991452,180.75624076284348,575.3739920779936,1720.6929234402853,0.3302285986281344,0.062,0.267,0.671
2025-09-30 22:21:00,166.00451428571427,11.108021595657391,209.86304786324789,180.56132651315872,575.2015891684426,1720.8962041420396,0.3305614657610016,0.062,0.267,0.671
2025-09-30 22:22:00,166.0077142857143,11.109221595657392,209.85058119658117,180.08430570257144,575.3576343297331,1721.0460502958858,0.3306281324276682,0.062,0.267,0.671
2025-09-30 22:23:00,166.01091428571428,11.11289908483488,209.542705006105,179.9939789910114,575.5812249455688,1721.1791875507877,0.3302782911578269,0.062,0.267,0.671
2025-09-30 22:24:00,166.01411428571427,11.11829908483488,209.17517167277168,179.92039425842438,575.0480687550927,1721.1833875507875,0.3297449578244936,0.062,0.267,0.671
2025-09-30 22:25:00,166.0173142857143,11.12172763045367,209.20384574684576,180.21512282985296,575.006490528381,1721.2776612349983,0.3295114386866267,0.062,0.267,0.671
2025-09-30 22:26:00,166.02051428571428,11.1242694744253,209.32042074684574,180.3527613715196,574.7779822144728,1721.2672955784326,0.3291885885637766,0.062,0.267,0.671
2025-09-30 22:27:00,166.0237142857143,11.126136141091967,209.50095408017907,180.7592973745362,575.1518711033616,1721.2390210686287,0.3283219218971099,0.062,0.267,0.671
2025-09-30 22:28:00,166.02691428571427,11.12877553503136,209.61948741351245,180.78797216620285,574.783214346605,1721.2154979917057,0.3280193577945457,0.062,0.267,0.671
2025-09-30 22:29:00,166.0301142857143,11.13177553503136,209.72562074684575,180.6462399257657,574.7525252460758,1721.2714979917057,0.32848602446121244,0.062,0.267,0.671
2025-09-30 22:30:00,166.03331428571428,11.134788269467926,209.5063085673586,180.59724499125272,574.5544319127424,1721.1411469816046,0.3290233733890877,0.062,0.267,0.671
2025-09-30 22:31:00,165.999,11.13765726417692,209.23718634513634,180.87209866136374,574.7276277857583,1720.9404974427375,0.329468784017107,0.062,0.267,0.671
2025-09-30 22:32:00,165.999,11.142590597510253,208.80645301180303,180.37990007550513,574.2293989358557,1720.7532974427377,0.32993545068377367,0.062,0.267,0.671
2025-09-30 22:33:00,165.999,11.145598627388871,208.64815621693123,180.1580751488189,574.1554633803003,1720.7179146676178,0.33042130102390976,0.062,0.267,0.671
2025-09-30 22:34:00,165.999,11.146931960722206,208.6768228835979,180.0990415779125,573.8583300469669,1720.7905073948907,0.3309546343572431,0.062,0.267,0.671
2025-09-30 22:35:00,165.999,11.152244081934326,208.87098698616197,179.9765853413533,573.0248056025224,1720.6348883472717,0.33156050737311615,0.062,0.267,0.671
2025-09-30 22:36:00,165.999,11.157621859712103,209.08205365282865,179.84449446283298,572.5669291879566,1720.4648993121841,0.3323912766038853,0.062,0.267,0.671
2025-09-30 22:37:00,165.999,11.160149132439376,209.29312031949533,180.27308914973997,572.1937054723055,1720.2746007773856,0.332127331025654,0.062,0.267,0.671
2025-09-30 22:38:00,165.999,11.161523213677288,209.6587042022792,180.2095422810531,571.9021716844267,1720.007214110719,0.33196080865913163,0.062,0.267,0.671
2025-09-30 22:39:00,165.999,11.162456547010619,210.2039042022792,180.62078376497124,572.131626922522,1719.8688686561734,0.332294141992465,0.062,0.267,0.671
2025-09-30 22:40:00,165.999,11.16423540879924,210.43834123931623,180.09486727083734,571.8456198229549,1719.4988949719627,0.3330445693428923,0.062,0.267,0.671
2025-09-30 22:41:00,165.999,11.166502075465903,210.57176623931625,180.23849558523128,571.5757596520147,1719.1288060830739,0.33406438916271214,0.062,0.267,0.671
2025-09-30 22:42:00,165.999,11.170264677091922,210.64123290598292,180.04914092836856,570.9336066310892,1718.6554335340543,0.3352643891627121,0.062,0.267,0.671
2025-09-30 22:43:00,165.999,11.173728622670152,210.7402574673864,180.35609103589545,570.4102593192613,1717.956601055422,0.3359211199319429,0.062,0.267,0.671
2025-09-30 22:44:00,165.999,11.176261956003485,210.90332413405307,180.69848786297104,569.778466938309,1717.06328704576,0.33585445326527624,0.062,0.267,0.671
2025-09-30 22:45:00,165.999,11.17847290082586,211.13710207522954,180.5910656407488,569.5428364621184,1716.2729118653847,0.33609445326527626,0.062,0.267,0.671
2025-09-30 22:46:00,165.999,11.179527715640672,211.3845576307851,180.54930004497203,568.9404954364774,1715.4208180887438,0.3363379315261458,0.062,0.267,0.671
2025-09-30 22:47:00,165.98573333333334,11.179061048974008,211.8731576307851,181.60364943542834,568.0412861772181,1714.3362514220769,0.3364045981928125,0.062,0.267,0.671
2025-09-30 22:48:00,165.9916153846154,11.179133157817546,212.18659596411845,181.42962681770496,567.2200689122608,1713.202550503113,0.3364634387725226,0.062,0.267,0.671
2025-09-30 22:49:00,166.01568205128206,11.178666491150876,212.53252929745176,181.82812951890236,566.6420633567053,1712.1776422678188,0.33699677210585594,0.062,0.267,0.671
2025-09-30 22:50:00,166.03974871794873,11.177671406975795,212.70781617527985,181.8724670321299,566.5663911344831,1711.148685557862,0.3370490485286202,0.062,0.267,0.671
2025-09-30 22:51:00,166.06381538461537,11.177004740309126,212.79714950861316,181.91827844652195,566.5179142513662,1710.182660557862,0.33671571519528687,0.062,0.267,0.671
2025-09-30 22:52:00,166.0417850815851,11.180091103945491,213.1205453419465,181.6345970895347,565.9854980476625,1709.2070826357842,0.3376857213795788,0.062,0.267,0.671
2025-09-30 22:53:00,166.0967184149184,11.183098840889397,213.38457098297215,182.04240327009026,565.5986220131798,1708.228469302451,0.3386363707302281,0.062,0.267,0.671
2025-09-30 22:54:00,166.08704063714063,11.183032174222733,213.5286376496388,181.82654303617215,564.8946521917512,1707.2739777199595,0.33903637073022813,0.062,0.267,0.671
2025-09-30 22:55:00,166.06444063714062,11.179649565527079,213.61792653852768,182.20174905411554,564.5406247924838,1706.4636999421816,0.3391835929524503,0.062,0.267,0.671
2025-09-30 22:56:00,166.04184063714064,11.172649565527081,213.66079320519435,181.89455618999042,564.2456838605842,1705.6322666088483,0.33925025961911703,0.062,0.267,0.671
2025-09-30 22:57:00,166.01924063714065,11.169588413176426,213.77338108398223,181.94109091221264,564.0460701371428,1705.072384255907,0.33909470406356146,0.062,0.267,0.671
2025-09-30 22:58:00,166.01241841491841,11.170212346386075,213.94795652257872,181.93493656226153,563.7562958803433,1704.675373144796,0.33886498184133923,0.062,0.267,0.671
2025-09-30 22:59:00,166.01779936729938,11.174345679719407,214.12388985591207,181.70642343715483,563.9630958803433,1704.3491760433465,0.33939831517467256,0.062,0.267,0.671
2025-09-30 23:00:00,166.01206603396605,11.176738039740338,214.3967369147356,181.7207955590304,563.638114561662,1703.777726307897,0.33976868554504297,0.062,0.267,0.671
2025-09-30 23:01:00,166.00633270063273,11.176004706407006,214.69940358140224,181.9335309144226,563.8876917880199,1703.3653968961323,0.3398353522117096,0.062,0.267,0.671
2025-09-30 23:02:00,166.01386603396605,11.175818039740337,215.00781691473557,181.14925951280995,564.5053825287606,1703.0236423506774,0.34026942628578366,0.062,0.267,0.671
2025-09-30 23:03:00,165.99553398268398,11.177041168992037,215.33167024806892,181.5464934208559,564.3350410282858,1702.4346502871856,0.3408172523727402,0.062,0.267,0.671
2025-09-30 23:04:00,165.98340064935064,11.181528125513779,215.5850292224279,181.36693363249614,564.5044831429811,1701.939359734601,0.340634643677088,0.062,0.267,0.671
2025-09-30 23:05:00,165.97126731601733,11.181290158244183,215.92891157536906,181.73758865895118,564.3827809207589,1701.5694354921766,0.3403597746617312,0.062,0.267,0.671
2025-09-30 23:06:00,165.95913398268397,11.173623491577514,216.34184490870243,182.1098975971232,564.3349989243239,1701.2928196191608,0.3399597746617312,0.062,0.267,0.671
2025-09-30 23:07:00,165.99309761904763,11.167123330391185,216.57555277907278,182.42101559443822,563.9728163262847,1700.7410067849362,0.3395728629918408,0.062,0.267,0.671
2025-09-30 23:08:00,165.95009761904763,11.163135451603305,216.82855277907277,182.20308291815618,563.6627265274342,1700.1443401182694,0.33925857727755504,0.062,0.267,0.671
2025-09-30 23:09:00,165.97170873015872,11.167971959539813,216.96648055685054,182.50916822889062,563.3996067021653,1699.4299962029254,0.3400788671326275,0.062,0.267,0.671
2025-09-30 23:10:00,166.0062420634921,11.17429699247789,217.325000001295,182.7762839644983,563.2465825499735,1699.0031866791162,0.3407480700311783,0.062,0.267,0.671
2025-09-30 23:11:00,166.0248753968254,11.176496992477889,217.87146666796167,183.1287973819831,563.3225940991571,1698.5458581076875,0.3406814033645116,0.062,0.267,0.671
2025-09-30 23:12:00,166.07620873015873,11.179671965966754,218.42745021774525,183.2443655552411,563.2114693661123,1697.8678404606287,0.34127273127779073,0.062,0.267,0.671
2025-09-30 23:13:00,166.1117642857143,11.182784087178876,219.08998355107857,182.9915105626927,563.7356217989374,1697.1516463429818,0.34201495350001293,0.062,0.267,0.671
2025-09-30 23:14:00,166.13511666666668,11.183317420512209,219.4538502177452,183.3447011776636,564.0384041518785,1696.3520463429816,0.34260828683334626,0.062,0.267,0.671
2025-09-30 23:15:00,166.16958333333332,11.182537523076313,219.74940577330077,183.61422728074112,564.4435791213534,1695.7780245564893,0.3433886377105393,0.062,0.267,0.671
2025-09-30 23:16:00,166.20405,11.16313752307631,219.7034057733008,183.59881181121375,564.2998318095255,1695.0755263108751,0.34405530437720594,0.062,0.267,0.671
2025-09-30 23:17:00,166.23851666666667,11.145449679939057,219.66199243996743,183.69472036521793,564.1621077354514,1694.5408327081818,0.34412123030313185,0.062,0.267,0.671
2025-09-30 23:18:00,166.2797,11.131383013272393,219.68912577330076,183.67081480966237,563.972880336009,1694.1744993748482,0.34372123030313184,0.062,0.267,0.671
2025-09-30 23:19:00,166.30419333333333,11.129647571902165,219.7731667989418,183.57770050815404,563.6118621676738,1693.6635448293937,0.34390042019536526,0.062,0.267,0.671
2025-09-30 23:20:00,166.40548380952384,11.134229371699943,219.8443667989418,183.3661461735997,563.3303966479605,1693.2319114960603,0.34431786127280634,0.062,0.267,0.671
2025-09-30 23:21:00,166.5562838095238,11.131362705033276,219.91556679894177,183.28774850945828,563.1291867252036,1692.6389273690763,0.3447178612728063,0.062,0.267,0.671
2025-09-30 23:22:00,166.7070838095238,11.131002171032442,220.07510013227514,183.2529185056313,563.0387713294156,1692.1229571729978,0.3451450538000507,0.062,0.267,0.671
2025-09-30 23:23:00,166.8578838095238,11.135935504365778,220.37870013227513,183.36824781181528,563.1140459261898,1691.4982905063312,0.34567838713338406,0.062,0.267,0.671
2025-09-30 23:24:00,167.00868380952383,11.136310590632167,220.9003541726792,183.43818020941416,563.2801077857724,1690.9240047920457,0.3450314306116449,0.062,0.267,0.671
2025-09-30 23:25:00,167.1594838095238,11.138186348207922,221.3563591726792,183.16625783690174,563.566503732836,1690.1663420936327,0.34458722771309425,0.062,0.267,0.671
2025-09-30 23:26:00,167.26435523809522,11.143986348207925,221.56122583934584,183.01039422134107,563.6745997105342,1689.514682945763,0.3456538943797609,0.062,0.267,0.671
2025-09-30 23:27:00,167.33198857142858,11.144130080482455,221.6868544107744,182.80124433868139,563.7565789890335,1688.8631162790964,0.346434788688704,0.062,0.267,0.671
2025-09-30 23:28:00,167.46305523809522,11.143796747149121,221.61438774410774,182.7013107531412,563.3648602460481,1688.4680770634102,0.3467681220220373,0.062,0.267,0.671
2025-09-30 23:29:00,167.5941219047619,11.14414426487962,221.77518774410777,182.31788554822322,562.8074241894032,1688.170823730077,0.3463980445026575,0.062,0.267,0.671
2025-09-30 23:30:00,167.7251885714286,11.149154931546285,222.00429885521888,182.4549524026352,562.3062740062529,1687.8400158869397,0.34605769362546446,0.062,0.267,0.671
2025-09-30 23:31:00,167.85625523809523,11.16128826487962,222.45289885521885,182.2858416938839,561.9995344229196,1687.3783667641326,0.3463910269587978,0.062,0.267,0.671
2025-09-30 23:32:00,167.9873219047619,11.174340047410814,222.8116321885522,182.37584761667605,562.0373084969938,1686.865448245614,0.3469871509898056,0.062,0.267,0.671
2025-09-30 23:33:00,168.11838857142857,11.192073380744146,223.08049885521888,182.705861995761,562.2442993083329,1686.2101704678362,0.34778715098980556,0.062,0.267,0.671
2025-09-30 23:34:00,168.19415714285714,11.197936358346254,223.33648709051297,183.062239952133,562.3134004577582,1685.5258186159845,0.34842019942285396,0.062,0.267,0.671
2025-09-30 23:35:00,168.17366666666663,11.203008822114368,223.62775375717965,182.939239952133,562.5950348663604,1684.954328760912,0.34910201760467213,0.062,0.267,0.671
2025-09-30 23:36:00,168.14353333333335,11.219019428174976,223.91902042384632,182.98324455035404,562.8799872938612,1684.4512176498008,0.34990701760467213,0.062,0.267,0.671
2025-09-30 23:37:00,168.1134,11.230977093059114,224.14105005347594,183.13775828070968,562.894508204355,1684.0862193889313,0.35065549095607235,0.062,0.267,0.671
2025-09-30 23:38:00,168.08326666666665,11.238910426392444,224.25805005347596,183.19813882241792,563.0277404624195,1683.919886055598,0.3513888242894057,0.062,0.267,0.671
2025-09-30 23:39:00,168.05313333333334,11.242289308380021,224.32781560371515,182.8954346943315,563.115189934516,1683.9358509678787,0.352282157622739,0.062,0.267,0.671
2025-09-30 23:40:00,168.023,11.243804459895175,224.44413560371515,183.21173781933152,562.8762817293879,1683.7635176345452,0.3530654909560723,0.062,0.267,0.671
2025-09-30 23:41:00,168.05469523809523,11.234692403157586,224.34861179419138,183.02926078829236,562.560227965947,1683.5643597398084,0.3530509982024491,0.062,0.267,0.671
2025-09-30 23:42:00,168.09092857142858,11.223582325638205,224.16249327567283,183.17261733429538,562.1039895821086,1683.4184146417692,0.3531109272804633,0.062,0.267,0.671
2025-09-30 23:43:00,168.06372857142858,11.223048992304873,224.40209327567285,183.45308836376344,561.783801905341,1683.1827479751025,0.3530442606137967,0.062,0.267,0.671
2025-09-30 23:44:00,168.0365285714286,11.224130460081621,224.64169327567282,183.3655883637634,561.6182464136423,1682.9036091515732,0.35302100479984316,0.062,0.267,0.671
2025-09-30 23:45:00,168.00932857142854,11.229130460081622,224.88129327567285,182.788557952693,561.3284429459987,1682.5687456595094,0.35302100479984316,0.062,0.267,0.671
2025-09-30 23:46:00,167.98212857142855,11.244350615120384,225.14103401641356,183.04711036203227,561.0165039579036,1682.4972168374547,0.3529243381331765,0.062,0.267,0.671
2025-09-30 23:47:00,167.95492857142855,11.254234211958327,225.35770068308025,183.01980208611562,560.694899412449,1682.2373501707877,0.3528948807688354,0.062,0.267,0.671
2025-09-30 23:48:00,167.92772857142856,11.260034211958326,225.39236734974693,182.43684624766084,560.50367204197,1682.203161281899,0.35296154743550207,0.062,0.267,0.671
2025-09-30 23:49:00,167.94813333333335,11.262988052538038,225.4907996272733,182.29814616753262,560.1891236128512,1682.2357377714322,0.3527985844725391,0.062,0.267,0.671
2025-09-30 23:50:00,167.96712380952383,11.263654719204704,225.66546629393997,182.11521275407105,559.7920569461846,1682.1270117534887,0.3525319178058724,0.062,0.267,0.671
2025-09-30 23:51:00,167.97601904761905,11.264796890921875,225.84013296060664,182.30253674947866,559.6129218924211,1682.039456197933,0.3524602511392058,0.062,0.267,0.671
2025-09-30 23:52:00,167.99121904761904,11.263943195430375,225.94086629393996,182.32478886161383,559.962325112118,1681.9067863106543,0.3522987696577243,0.062,0.267,0.671
2025-09-30 23:53:00,168.00641904761903,11.26420986209704,225.8787507383844,182.0929132872259,559.829278306299,1681.6473225425386,0.35139152328091267,0.062,0.267,0.671
2025-09-30 23:54:00,168.02161904761905,11.264430238619743,225.72229384615383,181.724609759889,559.6456895552651,1681.1904528683528,0.35065677150786306,0.062,0.267,0.671
2025-09-30 23:55:00,168.03681904761908,11.257563571953076,225.41509384615387,181.53546291849116,559.3098449938615,1680.8931271107772,0.35065677150786306,0.062,0.267,0.671
2025-09-30 23:56:00,168.05201904761904,11.262458962023999,225.40914073260072,181.8347068501151,559.203058768927,1680.7583885978283,0.3505652813555034,0.062,0.267,0.671
2025-09-30 23:57:00,168.06721904761903,11.266615551171286,225.42579258445258,181.84597948826124,559.4031940132622,1680.6950225847565,0.3504886856108225,0.062,0.267,0.671
2025-09-30 23:58:00,168.04034793650797,11.268278051171285,225.39604020350018,181.9227223209727,559.3997112354845,1680.4512277129616,0.3510786856108225,0.062,0.267,0.671
2025-09-30 23:59:00,168.04708126984127,11.268915732330706,225.42950687016685,182.10768892545033,559.4409969014749,1680.2253121775166,0.3515453522774891,0.062,0.267,0.671
2025-10-01 00:00:00,168.0538146031746,11.26524906566404,225.46297353683354,182.1000074473206,559.5487682109989,1680.13264551085,0.3517453522774892,0.062,0.267,0.671
2025-10-01 00:01:00,168.06054793650796,11.26500084044984,225.51919946275947,182.0088960476092,559.5669010681416,1679.8417883679926,0.3518420189441559,0.062,0.267,0.671
2025-10-01 00:02:00,168.06728126984126,11.26400663755129,225.38099946275946,181.80513763951166,559.4190246612153,1679.8101419911811,0.3519086856108225,0.062,0.267,0.671
2025-10-01 00:03:00,168.0740146031746,11.26085628294136,225.56819946275945,182.15243986277036,559.1366012741184,1679.5891431406064,0.3518479448700818,0.062,0.267,0.671
2025-10-01 00:04:00,168.08074793650795,11.255256743934268,225.51187698915464,182.07862199418062,559.1746634963407,1679.1556912301978,0.3517377999425456,0.062,0.267,0.671
2025-10-01 00:05:00,168.10835746031748,11.242590077267602,225.19547698915463,182.46805085842794,559.0952141136246,1678.934040436547,0.3515377999425456,0.062,0.267,0.671
2025-10-01 00:06:00,168.04881373737373,11.228855904140987,224.87907698915467,182.25958219745925,558.8278674469581,1678.9077737698804,0.3515410519750659,0.062,0.267,0.671
2025-10-01 00:07:00,167.98744707070708,11.21239899357188,224.56267698915465,182.283372911745,558.2374501520577,1678.8522135846952,0.35167438530839923,0.062,0.267,0.671
2025-10-01 00:08:00,167.9777804040404,11.204298993571882,224.56749557501323,182.28059197157407,557.5130071268476,1678.8343440194778,0.3515767536364303,0.062,0.267,0.671
2025-10-01 00:09:00,167.96811373737373,11.20157929732129,224.63413843215605,182.744403793664,557.2038351452809,1679.039433966568,0.35118396917759587,0.062,0.267,0.671
2025-10-01 00:10:00,167.95844707070708,11.20557929732129,224.81900509882274,182.61877414696662,557.2440812753118,1679.4022597241435,0.35065063584426254,0.062,0.267,0.671
2025-10-01 00:11:00,167.9487804040404,11.21226263065462,225.06214868856634,182.37507199418886,557.0349170929476,1679.579301822142,0.3501889997026264,0.062,0.267,0.671
2025-10-01 00:12:00,167.93911373737373,11.220929297321288,225.37328202189968,182.46013993162777,556.5757161920467,1679.5720795999198,0.34978899970262645,0.062,0.267,0.671
2025-10-01 00:13:00,167.97151818181817,11.223414623408244,225.16137379679145,182.22552326496108,556.3626571920468,1679.798133730974,0.34919899970262647,0.062,0.267,0.671
2025-10-01 00:14:00,167.9703181818182,11.223469695872012,224.8887871301248,182.0091092886886,555.9691169533427,1679.969835362676,0.3488033475287134,0.062,0.267,0.671
2025-10-01 00:15:00,167.96911818181817,11.21333636253868,224.75412046345812,182.11258538220292,555.9239532628665,1679.9052599658505,0.34907001419538003,0.062,0.267,0.671
2025-10-01 00:16:00,167.9679181818182,11.203451612201297,224.69862046345813,182.0762947617123,555.9910468938189,1679.8543710769616,0.3492144586398245,0.062,0.267,0.671
2025-10-01 00:17:00,167.96671818181818,11.192984945534631,224.88062046345811,182.17162235761177,555.8953309326195,1679.643247083403,0.34921445863982453,0.062,0.267,0.671
2025-10-01 00:18:00,167.96551818181817,11.190425155217024,224.73135379679147,181.8975150979964,555.763261488175,1679.5591649815965,0.349172977158343,0.062,0.267,0.671
2025-10-01 00:19:00,167.9643181818182,11.193189694224117,224.6471890909091,181.93659575067704,555.8076258559911,1679.7964636828951,0.34914978875254593,0.062,0.267,0.671
2025-10-01 00:20:00,167.96311818181817,11.198095385281027,224.71158909090911,181.68375978707076,556.1397974609295,1680.0345662469979,0.34921645541921253,0.062,0.267,0.671
2025-10-01 00:21:00,168.0193,11.207489183730639,224.84298396270395,181.5820734524603,556.1919604238924,1680.1585191881743,0.34910509527858413,0.062,0.267,0.671
2025-10-01 00:22:00,168.071,11.223022517063974,225.1251172960373,181.25944794981478,556.2511653644802,1680.2360457033255,0.3489717619452508,0.062,0.267,0.671
2025-10-01 00:23:00,168.07099999999997,11.228855850397306,225.0207075990676,181.33826247421513,556.6258047295596,1680.3885193875362,0.34946312648051775,0.062,0.267,0.671
2025-10-01 00:24:00,168.07099999999997,11.233564693934719,224.85450759906763,181.46351943519397,556.631618168713,1680.357516020533,0.3499906627124018,0.062,0.267,0.671
2025-10-01 00:25:00,168.071,11.230386916156942,224.8015742657343,181.59801467328919,556.4084829248719,1680.1599993538662,0.3500573293790685,0.062,0.267,0.671
2025-10-01 00:26:00,168.071,11.225639090069988,224.70654093240094,181.7218810155023,556.5320897069786,1679.9886450865556,0.3501647858250615,0.062,0.267,0.671
2025-10-01 00:27:00,168.071,11.216039090069987,224.3168075990676,181.46489590634621,557.0400520725701,1679.9759784198889,0.35049811915839485,0.062,0.267,0.671
2025-10-01 00:28:00,168.071,11.21004978250155,224.20392653846153,181.75809909353526,557.2460812338603,1679.849770442681,0.35052345249172817,0.062,0.267,0.671
2025-10-01 00:29:00,168.0647128205128,11.20899471003778,224.16837987179488,182.3073683087645,557.2289690760504,1679.9116098366203,0.35031910466564126,0.062,0.267,0.671
2025-10-01 00:30:00,168.09204615384616,11.210596191519262,224.1696632051282,182.50261355886957,557.0920040900561,1680.3118783551388,0.35002345249172817,0.062,0.267,0.671
2025-10-01 00:31:00,168.1193794871795,11.214829012032082,224.34529653846155,182.27587719523322,557.0474582567226,1680.666100577361,0.34980057667473474,0.062,0.267,0.671
2025-10-01 00:32:00,168.14671282051282,11.224229012032083,224.63702987179485,182.33990419843835,557.3374012487344,1680.8901982204586,0.34953391000806805,0.062,0.267,0.671
2025-10-01 00:33:00,168.17404615384615,11.224379973286148,224.9043632051282,182.38563528197844,557.7796431290761,1681.0237019798572,0.34916946556362366,0.062,0.267,0.671
2025-10-01 00:34:00,168.20137948717948,11.224113306619481,225.17169653846156,182.14182098980297,558.2964569221797,1681.208251763407,0.34850279889695696,0.062,0.267,0.671
2025-10-01 00:35:00,168.21286096866098,11.221953448895905,225.21179177655677,182.01975050179635,558.0528034499573,1681.1023714215264,0.34848798408214215,0.062,0.267,0.671
2025-10-01 00:36:00,168.22978824138823,11.217555538548755,225.11851357142857,182.06738643383036,558.4501759708654,1681.2490487833804,0.3484946429148879,0.062,0.267,0.671
2025-10-01 00:37:00,168.17404538424537,11.210822205215418,225.04611357142858,181.6929128155967,558.5818862272757,1681.5779806015623,0.34822797624822127,0.062,0.267,0.671
2025-10-01 00:38:00,168.17224538424537,11.205080176229911,225.0717899350649,181.47231875517684,558.7637518211453,1682.061040250685,0.34807926753951257,0.062,0.267,0.671
2025-10-01 00:39:00,168.1704453842454,11.20174684289658,224.98625660173158,181.0286476115057,559.0151075248491,1682.4202288028735,0.3479459342061792,0.062,0.267,0.671
