,matrix_profile,matrix_profile_index
31849,7.364535302717724,37934
31850,7.246521949554577,37935
31851,7.13166055840879,37936
31852,7.020642166395798,37937
31853,6.913415221857863,37938
31854,6.810264978806027,37939
31855,6.711105804658536,37940
31856,6.615182315868524,37941
31857,6.5208372885557315,37943
31858,6.428215268349146,37944
31859,6.338662803296272,37945
31860,6.252484297528686,37946
31861,6.169847777762449,37947
31862,6.089488649296708,37948
31863,6.011144004567093,37949
31864,5.935331369339544,37950
31865,5.863015991190349,37951
31866,5.795162974235243,37953
31867,5.731477091867124,37954
31868,5.675152572956594,37955
31869,5.626117877847136,37956
31870,5.581282417099878,37957
31871,5.543176132754875,37958
31872,5.512223892881283,37959
31873,5.487474079568879,37961
31874,5.465745681772392,37962
31875,5.448248099117667,37963
31876,5.434603433287457,37964
31877,5.423655417196241,37965
31878,5.415303752469147,37966
31879,5.410217431749309,37967
31880,5.407080745364207,37968
31881,5.398497828219827,37969
31882,5.383364280749835,6284
31883,5.368120358295059,6285
31884,5.353141404248357,6286
31885,5.337935678817526,6287
31886,5.322835846058819,6288
31887,5.307089694561496,6289
31888,5.290844505125437,6290
31889,5.2742388637475015,6291
31890,5.2572963903168715,6292
31891,5.237018605346983,6293
31892,5.214080017087011,6294
31893,5.1926346452107985,6295
31894,5.161944602076066,6296
31895,5.130300508683341,6296
31896,5.100910434203756,6297
31897,5.073947463023042,6298
31898,5.051293954502226,6299
31899,5.032224971042273,6300
31900,5.013052749716923,6301
31901,4.994515265062566,6302
31902,4.976784218709365,6303
31903,4.9574315395668975,6303
31904,4.936484389269707,6304
31905,4.914165796374726,6305
31906,4.893591927846412,6306
31907,4.87537481050975,6307
31908,4.860419129564838,6308
31909,4.849441915296328,6309
31910,4.842077555536503,6310
31911,4.8401670249795865,6310
31912,4.843885714260009,6311
31913,4.854158326996216,6312
31914,4.871717439994669,6313
31915,4.894490337322867,6314
31916,4.922031422379159,6315
31917,4.954481895579448,6316
31918,4.991966475719824,6317
31919,5.033802863026985,6318
31920,5.079778634550024,6319
31921,5.129625485216099,6321
31922,5.184389280959557,6322
31923,5.247533923168455,6323
31924,5.321860512748915,6324
31925,5.409215716154577,6325
31926,5.510370887004394,6326
31927,5.61900932687124,6326
31928,5.710142895921888,6327
31929,5.8084890771253335,6328
31930,5.914499087660611,6329
31931,6.0111453243216415,6330
31932,6.105294834119891,6331
31933,6.204165802854412,6332
31934,6.303171796613772,6332
31935,6.344118852182148,64024
31936,6.383728599183357,64025
31937,6.42322205153539,64026
31938,6.451000784298944,64027
31939,6.4743714765238325,64028
31940,6.492504803120809,64029
31941,6.51181141684696,64030
31942,6.531879966977118,64031
31943,6.55296839037846,64032
31944,6.574390737766085,64033
31945,6.593587489220703,64034
31946,6.608630684588685,64035
31947,6.62485730520437,64036
31948,6.642014039362201,64037
31949,6.66051520794291,64038
31950,6.680289876240113,64039
31951,6.700013342425007,64040
31952,6.720427213494207,64041
31953,6.74173662914049,64042
31954,6.744397741399962,64043
31955,6.738531979516828,64044
31956,6.727547086958804,64045
31957,6.720303811431016,64046
31958,6.716897697775029,64047
31959,6.717570298645882,64048
31960,6.721984721306645,64049
31961,6.728686922722502,64049
31962,6.7378729210686075,64050
31963,6.750798754786307,64051
31964,6.767716312679146,64052
31965,6.759230300165117,35376
31966,6.748214082998319,35377
31967,6.737801095573123,35378
31968,6.728999822521051,35379
31969,6.722522691002652,35380
31970,6.71901035000462,35381
31971,6.7191952948600315,35382
31972,6.723384508413676,35383
31973,6.731649558613455,35384
31974,6.744005519521967,35385
31975,6.760516209966229,35386
31976,6.780799355534299,35387
31977,6.804590705097631,35388
31978,6.831648585931622,35389
31979,6.86191481700227,35390
31980,6.895121839154737,35391
31981,6.930273631043355,86722
31982,6.96773874935239,86723
31983,7.007754397799411,86724
31984,7.050810627339665,86725
31985,7.0974158772493,86726
31986,7.148523798066119,86727
31987,7.204728365063052,86728
31988,7.266974204175668,86729
31989,7.335673984059274,86730
31990,7.409514693935051,86731
31991,7.488843205043506,35402
31992,7.571107509005185,35403
31993,7.636131022008327,35404
31994,7.687263031784852,35405
31995,7.726942362241556,9853
31996,7.739479516129452,9854
31997,7.74576277448201,9855
31998,7.733675826240822,9856
31999,7.72556955168282,9856
32000,7.7198241671778645,9857
32001,7.712380189824944,9858
32002,7.714366223246556,9859
32003,7.722207118978978,9860
32004,7.735350356347246,9861
32005,7.748257200159301,9862
32006,7.73951851128167,9863
32007,7.732384611264243,9864
32008,7.721568976554401,9865
32009,7.708967042452791,9866
32010,7.698093510896537,9867
32011,7.689871157782979,9868
32012,7.678643901354039,9868
32013,7.6643422012926905,9869
32014,7.652786596814963,9870
32015,7.646358085766368,9871
32016,7.644681999304955,9872
32017,7.646018427741201,9873
32018,7.652213595073744,9874
32019,7.663518128216379,9875
32020,7.678304852429096,9876
32021,7.698367242077325,9877
32022,7.723577690473985,9878
32023,7.753509645420287,9879
32024,7.781744057286829,9880
32025,7.74700554278915,9881
32026,7.714317459114926,9882
32027,7.681701043964303,9882
32028,7.619949061531428,54095
32029,7.549195776873463,54096
32030,7.482481774610505,54097
32031,7.421234031219572,54098
32032,7.364247510143748,54099
32033,7.314850258747132,54100
32034,7.270725645433925,54101
32035,7.235514434601598,54102
32036,7.211234140921824,54103
32037,7.19702764844838,54104
32038,7.192157218561441,54105
32039,7.19608513897217,54106
32040,7.207024469036386,54107
32041,7.224347806825496,54108
32042,7.246665659452442,54109
32043,7.269608588826013,54110
32044,7.296568960772628,54111
32045,7.327008005701181,54112
32046,7.360712983831083,54113
32047,7.3973696204848345,54114
32048,7.436851570967228,54115
32049,7.479444452860925,54116
32050,7.513494947703943,54117
32051,7.5246008161139555,54118
32052,7.516481118833265,54119
32053,7.439625528832049,54120
32054,7.362384881637557,54121
32055,7.284644097313958,54122
32056,7.207049125053799,54123
32057,7.1287008193719466,54124
32058,7.0500715288890445,54125
32059,6.972837355130278,54126
32060,6.898359953220873,54127
32061,6.815112979936591,32809
32062,6.708973087857063,32810
32063,6.6171477290532765,74563
32064,6.496920515815085,74564
32065,6.393124629559637,74565
32066,6.304969204463782,74566
32067,6.234457646610433,74567
32068,6.182674071928791,74569
32069,6.151337088542249,74570
32070,6.783687132859124,74571
32071,7.979157865408193,74572
32072,8.325720228391145,32819
32073,7.851356744080062,32821
32074,7.2958319283805935,7368
32075,6.63377017812349,7369
32076,6.028001259308357,7370
32077,5.42290092630576,7371
32078,4.936046338281647,7372
32079,4.511818881223251,7373
32080,4.229872112541194,7374
32081,4.018771598036859,7375
32082,3.866095615801663,7376
32083,3.75616491687256,7377
32084,3.6759214115613656,7378
32085,3.616735701236505,7379
32086,3.5727016624782375,7380
32087,3.5415630681876564,7381
32088,3.5226502703648173,7382
32089,3.5069541850058292,7382
32090,3.496885753882903,7383
32091,3.5031532942331123,7384
32092,3.528897121067543,7385
32093,3.577603057849034,7386
32094,3.6507631238507163,7387
32095,3.7489305155509114,7388
32096,3.8702922561115742,7389
32097,4.0097828861467555,7390
32098,4.1579900937652825,7391
32099,4.249571459587376,85058
32100,4.341870981109975,85059
32101,4.434868830182808,85060
32102,4.52588040402573,85061
32103,4.612163447580614,85062
32104,4.692349896272373,85063
32105,4.7655188888991935,85064
32106,4.83189631586584,85065
32107,4.892269524455322,85066
32108,4.9482838915684875,85067
32109,5.001300144768849,85068
32110,5.0520683479796,85069
32111,5.101360766542492,85070
32112,5.149741467901875,85071
32113,5.197105060419809,85072
32114,5.24260213339286,85073
32115,5.285576100372896,85074
32116,5.325569976989615,85075
32117,5.362418586309334,85076
32118,5.3965142953523255,85077
32119,5.428803309628344,85078
32120,5.459789378613564,85079
32121,5.489928221170348,85080
32122,5.519558296308042,85081
32123,5.548701452738378,85082
32124,5.577498042320158,85083
32125,5.606155414319592,85084
32126,5.634745761527633,85085
32127,5.663208921932697,85086
32128,5.691349313474942,85087
32129,5.718727147148833,85088
32130,5.745641919674462,85089
32131,5.772197527246786,85090
32132,5.798494260328428,85091
32133,5.824727644748105,85092
32134,5.8510569841144475,85093
32135,5.877564154572599,85094
32136,5.904540970229981,85095
32137,5.931888559566427,85096
32138,5.9592610003078965,85097
32139,5.98657098601885,85098
32140,6.013455208409579,85099
32141,6.039993632001296,85100
32142,6.066240514019295,85101
32143,6.092302016362062,85102
32144,6.118328979951131,85103
32145,6.1442916951017414,85104
32146,6.1702224911136625,85105
32147,6.196226510437422,85106
32148,6.222560406341505,85107
32149,6.249263200781985,85108
32150,6.276534453391804,85109
32151,6.26933773323402,412
32152,6.261045865676254,413
32153,6.252197232543748,414
32154,6.243117498700632,415
32155,6.234086255798009,416
32156,6.225087164931733,417
32157,6.216422350074718,418
32158,6.208336231219126,419
32159,6.201208100251918,420
32160,6.195226510224562,421
32161,6.190497729307462,422
32162,6.187114890137299,423
32163,6.18496104717197,424
32164,6.183821079522363,425
32165,6.18356826923269,426
32166,6.184027240835597,427
32167,6.184867508826375,428
32168,6.185957970394168,429
32169,6.187059711729579,430
32170,6.1881539914155645,431
32171,6.189174772969135,432
32172,6.190021746677701,433
32173,6.190750526178853,434
32174,6.191456687366228,435
32175,6.191974164715546,436
32176,6.191835113961782,437
32177,6.192157094021918,438
32178,6.193065351421836,439
32179,6.1946861203572325,440
32180,6.197103426395006,441
32181,6.200502321944984,442
32182,6.204990336806063,443
32183,6.210619373556047,444
32184,6.217325051309364,445
32185,6.224700647029995,446
32186,6.232616024138643,447
32187,6.2408014398941205,448
32188,6.249124502117563,449
32189,6.257524410168255,450
32190,6.265788859575355,451
32191,6.273683917700995,452
32192,6.280915657948541,453
32193,6.287044508386984,454
32194,6.29199141473022,455
32195,6.295670039409757,456
32196,6.298126473288015,457
32197,6.299692816631115,458
32198,6.300771856412067,459
32199,6.301926480582227,460
32200,6.30351187969632,461
32201,6.305790463414811,462
32202,6.309003675839584,463
32203,6.306082017262459,464
32204,6.302796563519827,465
32205,6.299590366151651,466
32206,6.296474164574288,467
32207,6.293328673207836,468
32208,6.290275075014191,469
32209,6.287357464572295,470
32210,6.284642726700035,471
32211,6.282383241015549,472
32212,6.28071560212998,473
32213,6.28003870359363,474
32214,6.280541045876919,475
32215,6.282128514052764,476
32216,6.254674185656185,11895
32217,6.223040899396324,11896
32218,6.190830249734115,11897
32219,6.158083720643629,11898
32220,6.1252540630746255,11899
32221,6.092847238127656,11900
32222,6.061313530713098,11901
32223,6.031104789491697,11902
32224,6.002899663437144,11903
32225,5.977294411859655,11904
32226,5.954468244920115,11904
32227,5.932685451034229,11905
32228,5.914262721035328,11906
32229,5.899069033996374,11907
32230,5.886988668304855,11908
32231,5.877903661509535,11909
32232,5.871536655442604,11910
32233,5.867563730804615,11911
32234,5.865398932852269,11912
32235,5.864330338734187,11913
32236,5.863929174573092,11914
32237,5.863907277625098,11915
32238,5.864092185022838,11916
32239,5.864440819715607,11917
32240,5.865000456468326,11918
32241,5.865733348424823,11919
32242,5.86679159423241,11920
32243,5.868419652743905,11921
32244,5.870784996491257,11922
32245,5.874030970490644,11923
32246,5.87815945540639,11924
32247,5.883101864259959,11925
32248,5.888889793713079,11926
32249,5.895603948763006,11927
32250,5.903288134555389,11928
32251,5.911900707844244,11929
32252,5.921299413554955,11930
32253,5.931336273525226,11931
32254,5.941864069261004,11932
32255,5.952749699396307,11933
32256,5.963838654275686,11934
32257,5.974974858545823,11935
32258,5.986084483594304,11936
32259,5.997025741817393,11937
32260,6.00767607344945,11938
32261,6.018084781971228,11939
32262,6.0284688677876686,11940
32263,6.039014668184426,11941
32264,6.049986134655572,11942
32265,6.061571735542139,11943
32266,6.073946686440621,11944
32267,6.08713644388163,11945
32268,6.101004699280781,11946
32269,6.112897352184621,11947
32270,6.122882345644953,11948
32271,6.134081604709884,11949
32272,6.146674534428769,11950
32273,6.1605270148846145,11951
32274,6.175433183243936,11952
32275,6.191322072655694,11953
32276,6.20821082729547,11954
32277,6.223307833808231,11955
32278,6.2358035523498705,11956
32279,6.248674619950464,11957
32280,6.261934701071811,11958
32281,6.275643842696938,11959
32282,6.289669619888184,11960
32283,6.304245984671552,11961
32284,6.319621994822254,11962
32285,6.335778732392417,11963
32286,6.352702467628241,11964
32287,6.37022365927091,11965
32288,6.388447464401831,11966
32289,6.407235673176969,11967
32290,6.426444174298273,11968
32291,6.446005165409505,11969
32292,6.465835678345971,11970
32293,6.485590407829783,11971
32294,6.504703120512128,11972
32295,6.523163223897872,11973
32296,6.5407408010650085,11974
32297,6.557349395177699,11975
32298,6.57279474107996,11976
32299,6.586640330200282,11977
32300,6.598556981550776,11978
32301,6.6084084117659865,11979
32302,6.615533079025731,11980
32303,6.619329032571685,11981
32304,6.619422203061869,11982
32305,6.615110070490414,11983
32306,6.606016258281038,11984
32307,6.590901451612043,11985
32308,6.568293653283656,11986
32309,6.543590515939679,11987
32310,6.524553314100693,11988
32311,6.512224769159907,11989
32312,6.514029504844207,11990
32313,6.513807146143672,48660
32314,6.507718111471014,48662
32315,6.5496515496896395,48664
32316,6.644294778284539,48665
32317,6.727482624648641,48666
32318,6.749406995495811,48665
32319,6.694663186997839,48665
32320,6.6538535110351305,48664
32321,6.63717874233959,48663
32322,6.648896526673691,48662
32323,6.67509730202606,104875
32324,6.690578555988388,104875
32325,6.631647846338957,104875
32326,6.525198963958187,71869
32327,6.3683252805641715,44233
32328,6.2277149056845715,44233
32329,6.121269680581172,44233
32330,6.052914024097283,44234
32331,5.977912951258825,44234
32332,5.913881586203648,26478
32333,5.876687954201025,26479
32334,5.860667021817876,26480
32335,5.859926677685834,26481
32336,5.866499592605745,26482
32337,5.87401978259544,26483
32338,5.8788043250457065,26484
32339,5.862527779688258,26485
32340,5.843512281194662,26486
32341,5.8255848814656135,26487
32342,5.796337537948343,26488
32343,5.74578783185276,26489
32344,5.705956109508546,26490
32345,5.677470511409805,26491
32346,5.662998348231,26492
32347,5.65968497213694,26493
32348,5.666513986709137,26494
32349,5.677213449412779,26495
32350,5.693159883935909,26496
32351,5.709028951228874,26497
32352,5.70810305908342,26498
32353,5.693743699476833,26499
32354,5.681125249954405,26500
32355,5.670006156269281,26500
32356,5.648573972448626,26501
32357,5.629158979713484,26502
32358,5.617301009569386,26503
32359,5.613219731422126,26504
32360,5.6176545914931,26505
32361,5.6282600654902595,26506
32362,5.644224414004761,26507
32363,5.626544711152204,73743
32364,5.587940091511345,73743
32365,5.5433256131629705,73744
32366,5.494536407072862,73744
32367,5.399205473921991,21049
32368,5.294130217514367,21049
32369,5.207799385572766,21050
32370,5.13833330509719,21050
32371,5.082156752971712,21051
32372,5.029890044257382,21052
32373,4.985356989266564,21053
32374,4.944745310474736,21053
32375,4.905323929036306,21054
32376,4.863693880739223,21055
32377,4.807334488976639,21056
32378,4.743385715132804,21057
32379,4.6731353683046555,21058
32380,4.599861052752018,21059
32381,4.525613062630313,21060
32382,4.4528156764485525,21061
32383,4.384163096665642,21062
32384,4.3245787872138015,21063
32385,4.276517737152106,21064
32386,4.239963766267852,21065
32387,4.212815600643954,21067
32388,4.180287663938796,21069
32389,4.155605755542623,21070
32390,4.111710819234528,48069
32391,4.076332567661464,48070
32392,4.053996794855943,48071
32393,4.043654643667573,48072
32394,4.043836819802121,48073
32395,4.052588451913593,48074
32396,4.0676045492887924,48075
32397,4.087702989832839,48076
32398,4.092063246555184,48077
32399,4.080589981397598,48078
32400,4.0750703912576425,48079
32401,4.075337819265657,48080
32402,4.0749969011581655,48080
32403,4.076588707253848,48081
32404,4.0844131695709445,48082
32405,4.0754751923123385,73785
32406,4.065041176055975,73786
32407,4.05654347829485,73787
32408,4.050114009310892,73788
32409,4.045460554740225,73789
32410,4.041883038538377,73790
32411,4.039178521165057,73791
32412,4.037759767688107,73792
32413,4.037593525417839,73793
32414,4.037522491403695,73794
32415,4.0345267364411805,73795
32416,4.013938241796022,73796
32417,3.9936394673996296,73797
32418,3.9740209183719917,73798
32419,3.9555409371106776,73799
32420,3.9381802855478156,73799
32421,3.9219365029198348,73800
32422,3.907972367746902,73801
32423,3.8964758329669937,73802
32424,3.8877707313416288,73803
32425,3.8808321675827386,73804
32426,3.8770040739406215,73805
32427,3.876504425706442,73806
32428,3.8780619693723146,73807
32429,3.88279685775344,73808
32430,3.8891016247597623,73809
32431,3.8977433390900376,73810
32432,3.908108483651707,73811
32433,3.9206960531761013,73812
32434,3.9337011568636786,73813
32435,3.938329896912258,73814
32436,3.945173272752735,73815
32437,3.953579342989066,73816
32438,3.9634413752507367,73817
32439,3.9736754240597336,73818
32440,3.9828539884798064,73819
32441,3.992102457229467,73820
32442,4.0016209146114505,73821
32443,4.013325114651955,73822
32444,4.028836966252833,73822
32445,4.04593276652627,73823
32446,4.06935334036246,73824
32447,4.089526458925807,73824
32448,4.112899885505946,73824
32449,4.1289569003046465,5243
32450,4.131740202403751,5244
32451,4.13927961118636,5244
32452,4.151241134548095,5245
32453,4.16609869581557,5246
32454,4.1797335622254055,5247
32455,4.195727551544835,5247
32456,4.2115524969032725,5248
32457,4.230692590043991,5249
32458,4.251784206770935,5250
32459,4.26975386822779,62372
32460,4.280779300461356,62373
32461,4.297069191450841,62374
32462,4.314043845776868,62375
32463,4.336540638847315,62376
32464,4.361142242328118,62377
32465,4.389272323929598,62378
32466,4.420941587719194,62379
32467,4.450903089103877,62380
32468,4.465412640939349,62381
32469,4.48236231952824,47979
32470,4.501335256358762,47980
32471,4.523376814397999,47980
32472,4.548473825818479,47981
32473,4.575778265038326,47982
32474,4.604978252678161,47983
32475,4.635267639927194,47984
32476,4.6664436264221685,47985
32477,4.698615989235994,47986
32478,4.715180467679619,47987
32479,4.73228892798177,47988
32480,4.747830541557756,47989
32481,4.753642520919755,47990
32482,4.760844079195778,47991
32483,4.770508907916501,47992
32484,4.783046527225834,47993
32485,4.798831394785773,47994
32486,4.816606872998158,47995
32487,4.836681632321789,47996
32488,4.85842393171212,47997
32489,4.881625002135862,47998
32490,4.905845729766937,47999
32491,4.93064278269902,48000
32492,4.955947552650474,48001
32493,4.9818073719727884,48002
32494,5.008574347457753,48003
32495,5.035716325487432,48004
32496,5.062602303794537,48006
32497,5.089647064999867,48007
32498,5.1176330328044894,48009
32499,5.11426208828621,48011
32500,5.066202450460202,49275
32501,5.008134723115597,49276
32502,4.952596925864441,49277
32503,4.900495510625208,49278
32504,4.853047768770895,49279
32505,4.810254324250432,49280
32506,4.7728195147822055,49280
32507,4.741744655987897,49280
32508,4.715009581530192,49281
32509,4.692994148096475,49281
32510,4.677391838094652,49281
32511,4.669774493958273,49281
32512,4.641179843895029,49281
32513,4.613343721176475,49281
32514,4.590588074132888,49282
32515,4.572487014626414,49282
32516,4.559683696793177,49282
32517,4.515694704590607,48034
32518,4.47184483951001,48035
32519,4.434107495558507,48036
32520,4.402745469232831,48037
32521,4.377456038428213,48038
32522,4.358290849436091,48039
32523,4.344882465728457,48040
32524,4.336234156918083,48041
32525,4.32063650823237,10759
32526,4.30583375199672,10760
32527,4.2903483160745965,10761
32528,4.274801983989044,10762
32529,4.260161418075393,10763
32530,4.248427735465963,10764
32531,4.239136122778926,10765
32532,4.2328239437483095,10767
32533,4.230143834228379,10768
32534,4.230835018630369,10769
32535,4.220591039209665,92903
32536,4.211263079414798,92904
32537,4.204941540347936,92905
32538,4.200948155076441,92905
32539,4.197507734045544,92906
32540,4.196426277536631,92907
32541,4.197736024921489,92908
32542,4.200732025836581,92909
32543,4.205289511170793,92910
32544,4.21167033619466,92911
32545,4.220356843143357,92912
32546,4.231733619621061,92913
32547,4.236144985869122,92914
32548,4.222697332061138,92915
32549,4.206441200009137,92916
32550,4.190878181606835,92916
32551,4.174939079384219,92917
32552,4.157513683938299,1154
32553,4.121027446359302,1155
32554,4.0838113455286695,1155
32555,4.048006084916321,1156
32556,4.013946154153501,1157
32557,3.9821717889248194,1158
32558,3.9533722341367876,1159
32559,3.9268026363421797,1159
32560,3.9031746029346674,1160
32561,3.8835189565075736,1161
32562,3.8695815179416626,1162
32563,3.8619041268758045,1163
32564,3.858000878447774,1163
32565,3.860414109690448,1164
32566,3.869088820445048,1165
32567,3.871528649988828,95820
32568,3.869957120514533,102076
32569,3.8580199348342856,102077
32570,3.846692841381047,102078
32571,3.835833677755062,102079
32572,3.8253571767512167,102080
32573,3.8147992550559593,102081
32574,3.8048254866180997,102082
32575,3.795737532706719,102083
32576,3.7877718773342934,102084
32577,3.7812571608868453,102085
32578,3.776557078581151,102086
32579,3.773966503500778,102087
32580,3.77372106420961,102088
32581,3.7757436734581487,102089
32582,3.78009324973482,102090
32583,3.786555238788228,102091
32584,3.7953018913051744,102092
32585,3.806119539793898,102093
32586,3.8185561282146523,102095
32587,3.831180635600496,102096
32588,3.845328257463526,102097
32589,3.8606799261283875,102098
32590,3.876905983493359,102099
32591,3.8942008260478382,102100
32592,3.9122961113429398,102101
32593,3.930944794819382,102102
32594,3.9500092020752824,102103
32595,3.9694854350888975,102104
32596,3.989160289780466,102105
32597,4.008472182824896,102106
32598,4.027035485857037,102107
32599,4.044522168169132,102108
32600,4.060661011990337,102109
32601,4.075514169800413,102110
32602,4.089040073015142,102111
32603,4.1018994083822085,102112
32604,4.114888245527924,102113
32605,4.12828832657383,102114
32606,4.13186667660789,102115
32607,4.114058757289302,102116
32608,4.100961758024984,102117
32609,4.092352431619093,102118
32610,4.0874847754211965,102119
32611,4.087349303445034,102120
32612,4.089566873794337,102121
32613,4.091838852790387,102122
32614,4.09528130510463,102123
32615,4.098803998647831,102124
32616,4.100420771247461,102125
32617,4.100508487075672,102126
32618,4.06843434705912,102127
32619,4.015867616495156,102128
32620,3.97337389496575,102129
32621,3.930512156484786,102130
32622,3.8913372214877566,102131
32623,3.862210745552185,102132
32624,3.839713424615168,102133
32625,3.831656491199219,102134
32626,3.8292211729351657,102135
32627,3.8324638798349526,102136
32628,3.840951101874104,102137
32629,3.854114463461077,102138
32630,3.8713537620512035,102139
32631,3.874825160644589,48379
32632,3.868716186949502,48380
32633,3.862655306784593,48381
32634,3.8555164573431475,48382
32635,3.8471619261771033,48383
32636,3.8381736196358354,48383
32637,3.8278816451820057,48384
32638,3.819910246914858,48385
32639,3.8160962274293264,48386
32640,3.8163580698524107,48387
32641,3.821557535619011,48388
32642,3.8303625822401073,48388
32643,3.8466268850342367,48389
32644,3.873459520737704,48390
32645,3.9070831231330616,48390
32646,3.94747522833424,48391
32647,4.003807401481766,48392
32648,4.065043677444602,48392
32649,4.1204162347113895,102801
32650,4.154120226097763,102802
32651,4.182389608813763,28210
32652,4.198094369875545,28211
32653,4.213572648441115,28212
32654,4.227404436110715,28214
32655,4.218493458007455,28215
32656,4.206160322279495,28216
32657,4.196723136729442,28217
32658,4.190936364289277,28219
32659,4.182271129487703,28220
32660,4.162112982618214,28221
32661,4.145944553657235,28222
32662,4.13419649140284,28223
32663,4.126648850422345,28224
32664,4.122474557447952,28225
32665,4.119994733202743,28226
32666,4.117877111726167,28228
32667,4.116752664679912,28229
32668,4.115845960253952,28230
32669,4.1140615735111465,28231
32670,4.11123380422314,28232
32671,4.1075766315384366,28233
32672,4.103990976511287,28234
32673,4.102109714692774,28235
32674,4.103613312355063,28236
32675,4.108878055830651,28237
32676,4.118454805538632,28238
32677,4.134125848118049,28239
32678,4.155448270607725,28240
32679,4.1813646848257635,28241
32680,4.2106501204380296,28241
32681,4.24153464754624,28242
32682,4.27383999885306,28243
32683,4.306490134856851,28244
32684,4.339280216404981,28245
32685,4.371918230210615,28246
32686,4.406179447510059,28247
32687,4.443937504329927,28248
32688,4.485632865218252,28249
32689,4.533212922834355,28250
32690,4.587140460482204,28251
32691,4.647968745838482,28252
32692,4.715971786686931,28253
32693,4.790016967476309,28254
32694,4.866593614955447,64686
32695,4.947045284268901,64687
32696,5.0334445719225736,64688
32697,5.124559560381728,64689
32698,5.218113327318413,64690
32699,5.313310783644542,64691
32700,5.401427403165848,86700
32701,5.479684865503574,86701
32702,5.540138010693274,54853
32703,5.592765966794315,54854
32704,5.6124167983532764,54855
32705,5.609976952038495,54856
32706,5.595649748764103,54857
32707,5.581632264550387,54858
32708,5.570786871593455,54859
32709,5.570851947196416,54860
32710,5.582629567207615,54861
32711,5.605029504208093,54862
32712,5.6330992546926595,54863
32713,5.670936608185667,54864
32714,5.718238110045079,54865
32715,5.760307080628746,98247
32716,5.7987189087192235,98248
32717,5.8113257896742345,98249
32718,5.791979920596812,98250
32719,5.773623824277553,98251
32720,5.752569781011881,98252
32721,5.711094929300464,98253
32722,5.673661728287608,98254
32723,5.640534499064439,98255
32724,5.611487305253671,98256
32725,5.586578351982965,98257
32726,5.56372992142165,98257
32727,5.544108668265872,98258
32728,5.527628324441207,98259
32729,5.514336110479299,98260
32730,5.504171964981652,98261
32731,5.497335646244513,98262
32732,5.493076058822987,98263
32733,5.483657049289849,98264
32734,5.47814476960126,98265
32735,5.4795514565278545,98265
32736,5.484751182585742,98266
32737,5.497591590421656,98267
32738,5.517974714749118,98268
32739,5.537596902001557,98269
32740,5.543984905163183,98270
32741,5.559804389913384,98271
32742,5.585410467044762,98272
32743,5.617577672119989,98272
32744,5.658653467082476,98273
32745,5.714283115389613,98274
32746,5.743807892622713,98275
32747,5.774531843688831,98276
32748,5.81231591228399,98277
32749,5.816731829034946,49560
32750,5.789337061363798,49560
32751,5.759611245646075,49561
32752,5.710855316963111,49562
32753,5.6662615173147115,49562
32754,5.633486903326315,49563
32755,5.597320614004862,49563
32756,5.539258879018448,49564
32757,5.494562462633336,49564
32758,5.441402956317128,86151
32759,5.376979205435476,39326
32760,5.3099396427136965,39327
32761,5.261026057183408,39328
32762,5.218886980262014,53261
32763,5.165133375303826,53262
32764,5.120071529640126,53263
32765,5.082611547248592,53264
32766,5.05185705926066,53265
32767,5.024931018237035,53265
32768,5.002872168067864,53266
32769,4.985159017998417,53267
32770,4.97126991394909,53268
32771,4.961200468569977,53269
32772,4.954924069936689,53270
32773,4.952732054242326,53271
32774,4.954858362692708,53272
32775,4.960980175435884,53273
32776,4.970077256469264,53274
32777,4.983058560635301,53275
32778,5.0006746766183,53276
32779,5.023407320140123,53277
32780,5.05100191820818,53278
32781,5.082085301766629,53280
32782,5.105619456735622,53281
32783,5.11740414804336,40814
32784,5.115057949236864,40815
32785,5.114629389345452,40816
32786,5.118198800295719,40817
32787,5.126080639580597,40818
32788,5.140253059105225,40819
32789,5.161944705850339,40820
32790,5.191975275160712,40821
32791,5.230079647371225,40822
32792,5.277435482392739,40823
32793,5.316912301732068,40824
32794,5.341817480104015,40825
32795,5.351580018259334,40826
32796,5.341461141900761,40827
32797,5.335385306794429,40828
32798,5.331681850177497,40830
32799,5.330074828932106,40831
32800,5.330400886895148,40832
32801,5.332336092686303,40833
32802,5.335621375556744,40834
32803,5.340605863476092,40835
32804,5.338910354031238,40836
32805,5.3359373545828355,40837
32806,5.3331482152434555,40839
32807,5.329979142836943,40840
32808,5.330829937914079,40841
32809,5.323856449591557,40842
32810,5.321454678479912,40844
32811,5.329186115226868,40845
32812,5.3507536214675895,40846
32813,5.387926403682733,40847
32814,5.430009842604075,83684
32815,5.461601522616635,64591
32816,5.474979634580691,64592
32817,5.488894798614237,64593
32818,5.505893114679033,64594
32819,5.533576970061472,64596
32820,5.5437988899277,64597
32821,5.544677145124569,64598
32822,5.557748588232805,64599
32823,5.583559390151916,64600
32824,5.6221310984212005,64601
32825,5.673260082760301,64602
32826,5.735340546127692,64603
32827,5.805208350610651,64604
32828,5.837965151925716,33321
32829,5.8545666492833135,33322
32830,5.847197140446256,33323
32831,5.838973431217667,33324
32832,5.780174631918242,33325
32833,5.708901123591801,33326
32834,5.641229450820114,33327
32835,5.577407991033174,33328
32836,5.517446457301979,33329
32837,5.460463445852507,33330
32838,5.406978407694015,33330
32839,5.35753814715213,33331
32840,5.312811138885884,33332
32841,5.27356385153968,33333
